#    L    TT             EE             TE             PP             TP          
  1961   0.204598E+03   0.109098E+02  -0.173696E+02   0.485815E+05   0.135174E+02
  1962   0.204694E+03   0.108672E+02  -0.175143E+02   0.485117E+05   0.113181E+02
  1963   0.204799E+03   0.108235E+02  -0.176559E+02   0.484419E+05   0.910008E+01
  1964   0.204914E+03   0.107788E+02  -0.177943E+02   0.483722E+05   0.686701E+01
  1965   0.205036E+03   0.107330E+02  -0.179295E+02   0.483027E+05   0.462240E+01
  1966   0.205167E+03   0.106863E+02  -0.180614E+02   0.482332E+05   0.236979E+01
  1967   0.205306E+03   0.106386E+02  -0.181900E+02   0.481639E+05   0.112734E+00
  1968   0.205453E+03   0.105900E+02  -0.183153E+02   0.480946E+05  -0.214524E+01
  1969   0.205608E+03   0.105404E+02  -0.184371E+02   0.480255E+05  -0.440057E+01
  1970   0.205769E+03   0.104900E+02  -0.185555E+02   0.479564E+05  -0.664973E+01
  1971   0.205938E+03   0.104386E+02  -0.186704E+02   0.478875E+05  -0.888918E+01
  1972   0.206114E+03   0.103864E+02  -0.187818E+02   0.478187E+05  -0.111154E+02
  1973   0.206296E+03   0.103333E+02  -0.188896E+02   0.477500E+05  -0.133247E+02
  1974   0.206484E+03   0.102794E+02  -0.189937E+02   0.476813E+05  -0.155138E+02
  1975   0.206679E+03   0.102247E+02  -0.190942E+02   0.476128E+05  -0.176789E+02
  1976   0.206879E+03   0.101692E+02  -0.191910E+02   0.475444E+05  -0.198166E+02
  1977   0.207083E+03   0.101128E+02  -0.192841E+02   0.474761E+05  -0.219234E+02
  1978   0.207294E+03   0.100557E+02  -0.193734E+02   0.474079E+05  -0.239956E+02
  1979   0.207508E+03   0.999794E+01  -0.194589E+02   0.473398E+05  -0.260298E+02
  1980   0.207728E+03   0.993935E+01  -0.195405E+02   0.472718E+05  -0.280223E+02
  1981   0.207951E+03   0.988015E+01  -0.196184E+02   0.472039E+05  -0.299698E+02
  1982   0.208179E+03   0.982026E+01  -0.196924E+02   0.471361E+05  -0.318685E+02
  1983   0.208410E+03   0.975968E+01  -0.197625E+02   0.470684E+05  -0.337150E+02
  1984   0.208645E+03   0.969855E+01  -0.198288E+02   0.470008E+05  -0.355057E+02
  1985   0.208883E+03   0.963680E+01  -0.198911E+02   0.469333E+05  -0.372371E+02
  1986   0.209124E+03   0.957443E+01  -0.199495E+02   0.468659E+05  -0.389057E+02
  1987   0.209367E+03   0.951158E+01  -0.200040E+02   0.467986E+05  -0.405079E+02
  1988   0.209613E+03   0.944818E+01  -0.200545E+02   0.467314E+05  -0.420401E+02
  1989   0.209861E+03   0.938429E+01  -0.201011E+02   0.466644E+05  -0.434988E+02
  1990   0.210111E+03   0.931985E+01  -0.201437E+02   0.465974E+05  -0.448805E+02
  1991   0.210363E+03   0.925499E+01  -0.201823E+02   0.465305E+05  -0.461816E+02
  1992   0.210616E+03   0.918965E+01  -0.202169E+02   0.464637E+05  -0.473986E+02
  1993   0.210869E+03   0.912388E+01  -0.202475E+02   0.463970E+05  -0.485280E+02
  1994   0.211123E+03   0.905778E+01  -0.202740E+02   0.463304E+05  -0.495662E+02
  1995   0.211378E+03   0.899125E+01  -0.202966E+02   0.462639E+05  -0.505096E+02
  1996   0.211633E+03   0.892429E+01  -0.203151E+02   0.461976E+05  -0.513547E+02
  1997   0.211888E+03   0.885707E+01  -0.203297E+02   0.461313E+05  -0.520980E+02
  1998   0.212141E+03   0.878956E+01  -0.203402E+02   0.460651E+05  -0.527359E+02
  1999   0.212395E+03   0.872169E+01  -0.203467E+02   0.459990E+05  -0.532650E+02
  2000   0.212648E+03   0.865354E+01  -0.203492E+02   0.459330E+05  -0.536815E+02
  2001   0.212899E+03   0.858518E+01  -0.203477E+02   0.458671E+05  -0.539834E+02
  2002   0.213149E+03   0.851660E+01  -0.203423E+02   0.458013E+05  -0.541732E+02
  2003   0.213398E+03   0.844781E+01  -0.203328E+02   0.457356E+05  -0.542550E+02
  2004   0.213644E+03   0.837881E+01  -0.203194E+02   0.456700E+05  -0.542327E+02
  2005   0.213889E+03   0.830974E+01  -0.203020E+02   0.456045E+05  -0.541104E+02
  2006   0.214130E+03   0.824046E+01  -0.202808E+02   0.455391E+05  -0.538920E+02
  2007   0.214369E+03   0.817110E+01  -0.202556E+02   0.454738E+05  -0.535815E+02
  2008   0.214605E+03   0.810168E+01  -0.202265E+02   0.454086E+05  -0.531829E+02
  2009   0.214838E+03   0.803219E+01  -0.201935E+02   0.453435E+05  -0.527002E+02
  2010   0.215067E+03   0.796270E+01  -0.201566E+02   0.452784E+05  -0.521373E+02
  2011   0.215293E+03   0.789314E+01  -0.201158E+02   0.452135E+05  -0.514983E+02
  2012   0.215514E+03   0.782358E+01  -0.200712E+02   0.451487E+05  -0.507872E+02
  2013   0.215730E+03   0.775403E+01  -0.200227E+02   0.450840E+05  -0.500078E+02
  2014   0.215943E+03   0.768455E+01  -0.199705E+02   0.450193E+05  -0.491643E+02
  2015   0.216150E+03   0.761514E+01  -0.199144E+02   0.449548E+05  -0.482605E+02
  2016   0.216352E+03   0.754589E+01  -0.198547E+02   0.448904E+05  -0.473005E+02
  2017   0.216550E+03   0.747670E+01  -0.197913E+02   0.448260E+05  -0.462883E+02
  2018   0.216742E+03   0.740767E+01  -0.197243E+02   0.447618E+05  -0.452278E+02
  2019   0.216929E+03   0.733885E+01  -0.196537E+02   0.446976E+05  -0.441230E+02
  2020   0.217109E+03   0.727018E+01  -0.195796E+02   0.446336E+05  -0.429779E+02
  2021   0.217284E+03   0.720180E+01  -0.195019E+02   0.445696E+05  -0.417966E+02
  2022   0.217454E+03   0.713359E+01  -0.194207E+02   0.445058E+05  -0.405829E+02
  2023   0.217616E+03   0.706569E+01  -0.193361E+02   0.444420E+05  -0.393408E+02
  2024   0.217773E+03   0.699807E+01  -0.192480E+02   0.443783E+05  -0.380745E+02
  2025   0.217922E+03   0.693074E+01  -0.191566E+02   0.443147E+05  -0.367877E+02
  2026   0.218064E+03   0.686374E+01  -0.190619E+02   0.442513E+05  -0.354846E+02
  2027   0.218200E+03   0.679708E+01  -0.189638E+02   0.441879E+05  -0.341690E+02
  2028   0.218328E+03   0.673079E+01  -0.188625E+02   0.441246E+05  -0.328451E+02
  2029   0.218448E+03   0.666487E+01  -0.187579E+02   0.440614E+05  -0.315167E+02
  2030   0.218560E+03   0.659935E+01  -0.186502E+02   0.439983E+05  -0.301879E+02
  2031   0.218666E+03   0.653427E+01  -0.185394E+02   0.439352E+05  -0.288626E+02
  2032   0.218762E+03   0.646961E+01  -0.184255E+02   0.438723E+05  -0.275448E+02
  2033   0.218851E+03   0.640543E+01  -0.183087E+02   0.438095E+05  -0.262386E+02
  2034   0.218931E+03   0.634173E+01  -0.181888E+02   0.437468E+05  -0.249478E+02
  2035   0.219003E+03   0.627853E+01  -0.180661E+02   0.436841E+05  -0.236766E+02
  2036   0.219067E+03   0.621585E+01  -0.179405E+02   0.436216E+05  -0.224287E+02
  2037   0.219121E+03   0.615370E+01  -0.178120E+02   0.435591E+05  -0.212084E+02
  2038   0.219167E+03   0.609210E+01  -0.176808E+02   0.434968E+05  -0.200194E+02
  2039   0.219203E+03   0.603106E+01  -0.175469E+02   0.434345E+05  -0.188659E+02
  2040   0.219230E+03   0.597060E+01  -0.174103E+02   0.433723E+05  -0.177518E+02
  2041   0.219248E+03   0.591074E+01  -0.172712E+02   0.433103E+05  -0.166810E+02
  2042   0.219255E+03   0.585149E+01  -0.171294E+02   0.432483E+05  -0.156577E+02
  2043   0.219254E+03   0.579287E+01  -0.169852E+02   0.431864E+05  -0.146856E+02
  2044   0.219243E+03   0.573490E+01  -0.168385E+02   0.431246E+05  -0.137690E+02
  2045   0.219222E+03   0.567759E+01  -0.166895E+02   0.430629E+05  -0.129116E+02
  2046   0.219191E+03   0.562095E+01  -0.165381E+02   0.430012E+05  -0.121176E+02
  2047   0.219150E+03   0.556501E+01  -0.163846E+02   0.429397E+05  -0.113908E+02
  2048   0.219099E+03   0.550978E+01  -0.162289E+02   0.428783E+05  -0.107353E+02
  2049   0.219038E+03   0.545527E+01  -0.160711E+02   0.428169E+05  -0.101551E+02
  2050   0.218968E+03   0.540151E+01  -0.159112E+02   0.427557E+05  -0.965415E+01
  2051   0.218886E+03   0.534848E+01  -0.157494E+02   0.426945E+05  -0.923525E+01
  2052   0.218795E+03   0.529621E+01  -0.155856E+02   0.426335E+05  -0.889660E+01
  2053   0.218692E+03   0.524471E+01  -0.154199E+02   0.425725E+05  -0.863520E+01
  2054   0.218579E+03   0.519399E+01  -0.152524E+02   0.425116E+05  -0.844808E+01
  2055   0.218455E+03   0.514407E+01  -0.150832E+02   0.424508E+05  -0.833224E+01
  2056   0.218321E+03   0.509495E+01  -0.149123E+02   0.423901E+05  -0.828470E+01
  2057   0.218175E+03   0.504666E+01  -0.147398E+02   0.423295E+05  -0.830248E+01
  2058   0.218019E+03   0.499920E+01  -0.145657E+02   0.422689E+05  -0.838259E+01
  2059   0.217852E+03   0.495257E+01  -0.143902E+02   0.422085E+05  -0.852204E+01
  2060   0.217674E+03   0.490680E+01  -0.142133E+02   0.421481E+05  -0.871784E+01
  2061   0.217485E+03   0.486189E+01  -0.140351E+02   0.420879E+05  -0.896702E+01
  2062   0.217285E+03   0.481785E+01  -0.138555E+02   0.420277E+05  -0.926658E+01
  2063   0.217074E+03   0.477470E+01  -0.136748E+02   0.419676E+05  -0.961353E+01
  2064   0.216851E+03   0.473244E+01  -0.134930E+02   0.419076E+05  -0.100049E+02
  2065   0.216619E+03   0.469108E+01  -0.133101E+02   0.418477E+05  -0.104377E+02
  2066   0.216374E+03   0.465062E+01  -0.131263E+02   0.417879E+05  -0.109089E+02
  2067   0.216119E+03   0.461108E+01  -0.129415E+02   0.417281E+05  -0.114156E+02
  2068   0.215853E+03   0.457247E+01  -0.127559E+02   0.416685E+05  -0.119548E+02
  2069   0.215576E+03   0.453477E+01  -0.125695E+02   0.416089E+05  -0.125234E+02
  2070   0.215288E+03   0.449803E+01  -0.123824E+02   0.415494E+05  -0.131186E+02
  2071   0.214988E+03   0.446221E+01  -0.121946E+02   0.414900E+05  -0.137372E+02
  2072   0.214677E+03   0.442735E+01  -0.120063E+02   0.414307E+05  -0.143764E+02
  2073   0.214356E+03   0.439342E+01  -0.118175E+02   0.413715E+05  -0.150331E+02
  2074   0.214023E+03   0.436046E+01  -0.116282E+02   0.413124E+05  -0.157044E+02
  2075   0.213680E+03   0.432847E+01  -0.114385E+02   0.412533E+05  -0.163872E+02
  2076   0.213325E+03   0.429742E+01  -0.112485E+02   0.411943E+05  -0.170786E+02
  2077   0.212960E+03   0.426735E+01  -0.110583E+02   0.411354E+05  -0.177756E+02
  2078   0.212583E+03   0.423825E+01  -0.108680E+02   0.410766E+05  -0.184752E+02
  2079   0.212195E+03   0.421012E+01  -0.106775E+02   0.410179E+05  -0.191745E+02
  2080   0.211798E+03   0.418297E+01  -0.104870E+02   0.409593E+05  -0.198703E+02
  2081   0.211389E+03   0.415679E+01  -0.102964E+02   0.409007E+05  -0.205598E+02
  2082   0.210970E+03   0.413161E+01  -0.101061E+02   0.408423E+05  -0.212400E+02
  2083   0.210540E+03   0.410739E+01  -0.991593E+01   0.407839E+05  -0.219079E+02
  2084   0.210100E+03   0.408417E+01  -0.972597E+01   0.407256E+05  -0.225604E+02
  2085   0.209650E+03   0.406193E+01  -0.953637E+01   0.406674E+05  -0.231947E+02
  2086   0.209189E+03   0.404067E+01  -0.934711E+01   0.406092E+05  -0.238077E+02
  2087   0.208719E+03   0.402039E+01  -0.915827E+01   0.405512E+05  -0.243964E+02
  2088   0.208239E+03   0.400109E+01  -0.896991E+01   0.404932E+05  -0.249578E+02
  2089   0.207748E+03   0.398277E+01  -0.878211E+01   0.404353E+05  -0.254891E+02
  2090   0.207247E+03   0.396543E+01  -0.859493E+01   0.403775E+05  -0.259871E+02
  2091   0.206736E+03   0.394906E+01  -0.840838E+01   0.403197E+05  -0.264488E+02
  2092   0.206215E+03   0.393367E+01  -0.822258E+01   0.402621E+05  -0.268714E+02
  2093   0.205685E+03   0.391924E+01  -0.803763E+01   0.402045E+05  -0.272518E+02
  2094   0.205146E+03   0.390578E+01  -0.785343E+01   0.401470E+05  -0.275871E+02
  2095   0.204596E+03   0.389328E+01  -0.767021E+01   0.400896E+05  -0.278742E+02
  2096   0.204038E+03   0.388174E+01  -0.748795E+01   0.400322E+05  -0.281101E+02
  2097   0.203470E+03   0.387115E+01  -0.730670E+01   0.399750E+05  -0.282919E+02
  2098   0.202893E+03   0.386151E+01  -0.712654E+01   0.399178E+05  -0.284166E+02
  2099   0.202307E+03   0.385281E+01  -0.694751E+01   0.398607E+05  -0.284812E+02
  2100   0.201712E+03   0.384505E+01  -0.676967E+01   0.398037E+05  -0.284828E+02
  2101   0.201108E+03   0.383823E+01  -0.659307E+01   0.397467E+05  -0.284191E+02
  2102   0.200496E+03   0.383232E+01  -0.641777E+01   0.396898E+05  -0.282919E+02
  2103   0.199874E+03   0.382733E+01  -0.624383E+01   0.396331E+05  -0.281037E+02
  2104   0.199244E+03   0.382327E+01  -0.607130E+01   0.395763E+05  -0.278568E+02
  2105   0.198606E+03   0.382011E+01  -0.590025E+01   0.395197E+05  -0.275540E+02
  2106   0.197959E+03   0.381785E+01  -0.573072E+01   0.394631E+05  -0.271975E+02
  2107   0.197305E+03   0.381649E+01  -0.556276E+01   0.394067E+05  -0.267901E+02
  2108   0.196641E+03   0.381601E+01  -0.539644E+01   0.393503E+05  -0.263341E+02
  2109   0.195971E+03   0.381641E+01  -0.523181E+01   0.392940E+05  -0.258320E+02
  2110   0.195293E+03   0.381769E+01  -0.506891E+01   0.392377E+05  -0.252865E+02
  2111   0.194608E+03   0.381983E+01  -0.490781E+01   0.391816E+05  -0.246999E+02
  2112   0.193915E+03   0.382283E+01  -0.474855E+01   0.391255E+05  -0.240748E+02
  2113   0.193216E+03   0.382667E+01  -0.459116E+01   0.390695E+05  -0.234136E+02
  2114   0.192509E+03   0.383136E+01  -0.443570E+01   0.390136E+05  -0.227190E+02
  2115   0.191796E+03   0.383687E+01  -0.428222E+01   0.389578E+05  -0.219933E+02
  2116   0.191076E+03   0.384320E+01  -0.413074E+01   0.389020E+05  -0.212392E+02
  2117   0.190350E+03   0.385034E+01  -0.398133E+01   0.388464E+05  -0.204590E+02
  2118   0.189617E+03   0.385828E+01  -0.383402E+01   0.387908E+05  -0.196554E+02
  2119   0.188879E+03   0.386700E+01  -0.368886E+01   0.387353E+05  -0.188307E+02
  2120   0.188134E+03   0.387650E+01  -0.354586E+01   0.386799E+05  -0.179876E+02
  2121   0.187384E+03   0.388677E+01  -0.340509E+01   0.386246E+05  -0.171285E+02
  2122   0.186627E+03   0.389779E+01  -0.326657E+01   0.385693E+05  -0.162559E+02
  2123   0.185865E+03   0.390957E+01  -0.313033E+01   0.385142E+05  -0.153723E+02
  2124   0.185099E+03   0.392207E+01  -0.299643E+01   0.384591E+05  -0.144803E+02
  2125   0.184327E+03   0.393529E+01  -0.286488E+01   0.384041E+05  -0.135823E+02
  2126   0.183550E+03   0.394922E+01  -0.273572E+01   0.383492E+05  -0.126809E+02
  2127   0.182769E+03   0.396385E+01  -0.260900E+01   0.382944E+05  -0.117785E+02
  2128   0.181983E+03   0.397916E+01  -0.248473E+01   0.382397E+05  -0.108776E+02
  2129   0.181193E+03   0.399514E+01  -0.236294E+01   0.381850E+05  -0.998083E+01
  2130   0.180399E+03   0.401178E+01  -0.224367E+01   0.381305E+05  -0.909059E+01
  2131   0.179600E+03   0.402906E+01  -0.212696E+01   0.380760E+05  -0.820941E+01
  2132   0.178798E+03   0.404698E+01  -0.201282E+01   0.380217E+05  -0.733981E+01
  2133   0.177991E+03   0.406551E+01  -0.190127E+01   0.379674E+05  -0.648427E+01
  2134   0.177181E+03   0.408465E+01  -0.179235E+01   0.379132E+05  -0.564532E+01
  2135   0.176369E+03   0.410438E+01  -0.168607E+01   0.378591E+05  -0.482544E+01
  2136   0.175553E+03   0.412468E+01  -0.158244E+01   0.378050E+05  -0.402715E+01
  2137   0.174734E+03   0.414555E+01  -0.148150E+01   0.377511E+05  -0.325295E+01
  2138   0.173912E+03   0.416697E+01  -0.138325E+01   0.376973E+05  -0.250535E+01
  2139   0.173088E+03   0.418892E+01  -0.128771E+01   0.376435E+05  -0.178684E+01
  2140   0.172262E+03   0.421140E+01  -0.119492E+01   0.375899E+05  -0.109994E+01
  2141   0.171434E+03   0.423438E+01  -0.110487E+01   0.375363E+05  -0.447145E+00
  2142   0.170604E+03   0.425786E+01  -0.101757E+01   0.374828E+05   0.169036E+00
  2143   0.169771E+03   0.428181E+01  -0.933059E+00   0.374295E+05   0.746100E+00
  2144   0.168938E+03   0.430623E+01  -0.851325E+00   0.373762E+05   0.128154E+01
  2145   0.168103E+03   0.433109E+01  -0.772395E+00   0.373230E+05   0.177286E+01
  2146   0.167267E+03   0.435638E+01  -0.696279E+00   0.372699E+05   0.221754E+01
  2147   0.166429E+03   0.438210E+01  -0.622983E+00   0.372169E+05   0.261309E+01
  2148   0.165591E+03   0.440821E+01  -0.552513E+00   0.371640E+05   0.295700E+01
  2149   0.164752E+03   0.443470E+01  -0.484874E+00   0.371111E+05   0.324677E+01
  2150   0.163912E+03   0.446157E+01  -0.420073E+00   0.370584E+05   0.347989E+01
  2151   0.163072E+03   0.448880E+01  -0.358115E+00   0.370058E+05   0.365447E+01
  2152   0.162232E+03   0.451636E+01  -0.299008E+00   0.369532E+05   0.377108E+01
  2153   0.161392E+03   0.454423E+01  -0.242758E+00   0.369008E+05   0.383090E+01
  2154   0.160552E+03   0.457240E+01  -0.189366E+00   0.368484E+05   0.383512E+01
  2155   0.159713E+03   0.460086E+01  -0.138830E+00   0.367962E+05   0.378492E+01
  2156   0.158874E+03   0.462957E+01  -0.911471E-01   0.367440E+05   0.368148E+01
  2157   0.158036E+03   0.465853E+01  -0.463169E-01   0.366919E+05   0.352599E+01
  2158   0.157199E+03   0.468771E+01  -0.433705E-02   0.366398E+05   0.331963E+01
  2159   0.156363E+03   0.471711E+01   0.347938E-01   0.365879E+05   0.306357E+01
  2160   0.155529E+03   0.474668E+01   0.710792E-01   0.365360E+05   0.275901E+01
  2161   0.154697E+03   0.477643E+01   0.104525E+00   0.364843E+05   0.240713E+01
  2162   0.153867E+03   0.480633E+01   0.135140E+00   0.364325E+05   0.200911E+01
  2163   0.153039E+03   0.483636E+01   0.162930E+00   0.363809E+05   0.156614E+01
  2164   0.152213E+03   0.486650E+01   0.187905E+00   0.363293E+05   0.107939E+01
  2165   0.151389E+03   0.489673E+01   0.210072E+00   0.362778E+05   0.550046E+00
  2166   0.150568E+03   0.492704E+01   0.229438E+00   0.362264E+05  -0.207013E-01
  2167   0.149750E+03   0.495740E+01   0.246015E+00   0.361750E+05  -0.631672E+00
  2168   0.148935E+03   0.498781E+01   0.259819E+00   0.361237E+05  -0.128168E+01
  2169   0.148124E+03   0.501823E+01   0.270875E+00   0.360724E+05  -0.196955E+01
  2170   0.147316E+03   0.504866E+01   0.279202E+00   0.360213E+05  -0.269410E+01
  2171   0.146511E+03   0.507907E+01   0.284821E+00   0.359701E+05  -0.345414E+01
  2172   0.145710E+03   0.510946E+01   0.287755E+00   0.359190E+05  -0.424848E+01
  2173   0.144914E+03   0.513981E+01   0.288024E+00   0.358680E+05  -0.507595E+01
  2174   0.144122E+03   0.517009E+01   0.285651E+00   0.358170E+05  -0.593536E+01
  2175   0.143335E+03   0.520029E+01   0.280655E+00   0.357661E+05  -0.682554E+01
  2176   0.142553E+03   0.523039E+01   0.273059E+00   0.357152E+05  -0.774529E+01
  2177   0.141775E+03   0.526039E+01   0.262884E+00   0.356644E+05  -0.869343E+01
  2178   0.141002E+03   0.529024E+01   0.250151E+00   0.356136E+05  -0.966878E+01
  2179   0.140234E+03   0.531995E+01   0.234882E+00   0.355629E+05  -0.106702E+02
  2180   0.139472E+03   0.534950E+01   0.217097E+00   0.355122E+05  -0.116964E+02
  2181   0.138715E+03   0.537885E+01   0.196821E+00   0.354615E+05  -0.127463E+02
  2182   0.137964E+03   0.540801E+01   0.174081E+00   0.354109E+05  -0.138186E+02
  2183   0.137218E+03   0.543695E+01   0.148908E+00   0.353603E+05  -0.149123E+02
  2184   0.136479E+03   0.546566E+01   0.121334E+00   0.353097E+05  -0.160261E+02
  2185   0.135745E+03   0.549412E+01   0.913878E-01   0.352591E+05  -0.171588E+02
  2186   0.135018E+03   0.552232E+01   0.591021E-01   0.352086E+05  -0.183092E+02
  2187   0.134298E+03   0.555024E+01   0.245061E-01   0.351582E+05  -0.194762E+02
  2188   0.133584E+03   0.557787E+01  -0.123698E-01   0.351077E+05  -0.206586E+02
  2189   0.132876E+03   0.560519E+01  -0.514928E-01   0.350573E+05  -0.218552E+02
  2190   0.132176E+03   0.563219E+01  -0.928310E-01   0.350069E+05  -0.230648E+02
  2191   0.131483E+03   0.565884E+01  -0.136355E+00   0.349565E+05  -0.242862E+02
  2192   0.130796E+03   0.568515E+01  -0.182030E+00   0.349061E+05  -0.255183E+02
  2193   0.130117E+03   0.571107E+01  -0.229825E+00   0.348557E+05  -0.267598E+02
  2194   0.129445E+03   0.573661E+01  -0.279711E+00   0.348054E+05  -0.280097E+02
  2195   0.128780E+03   0.576175E+01  -0.331652E+00   0.347550E+05  -0.292666E+02
  2196   0.128124E+03   0.578647E+01  -0.385609E+00   0.347047E+05  -0.305294E+02
  2197   0.127475E+03   0.581076E+01  -0.441544E+00   0.346544E+05  -0.317970E+02
  2198   0.126833E+03   0.583462E+01  -0.499408E+00   0.346041E+05  -0.330681E+02
  2199   0.126199E+03   0.585802E+01  -0.559173E+00   0.345538E+05  -0.343416E+02
  2200   0.125574E+03   0.588095E+01  -0.620790E+00   0.345034E+05  -0.356163E+02
