#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1924   0.209466E+03  -0.104352E+02   0.358595E-05  -0.104352E+02   0.116456E+02  -0.194284E-06   0.358595E-05  -0.194284E-06   0.109905E-08
  1925   0.209078E+03  -0.106462E+02   0.356580E-05  -0.106462E+02   0.116491E+02  -0.192861E-06   0.356580E-05  -0.192861E-06   0.109747E-08
  1926   0.208706E+03  -0.108569E+02   0.354286E-05  -0.108569E+02   0.116512E+02  -0.191321E-06   0.354286E-05  -0.191321E-06   0.109588E-08
  1927   0.208350E+03  -0.110671E+02   0.351709E-05  -0.110671E+02   0.116520E+02  -0.189664E-06   0.351709E-05  -0.189664E-06   0.109430E-08
  1928   0.208010E+03  -0.112768E+02   0.348846E-05  -0.112768E+02   0.116514E+02  -0.187890E-06   0.348846E-05  -0.187890E-06   0.109272E-08
  1929   0.207685E+03  -0.114860E+02   0.345695E-05  -0.114860E+02   0.116495E+02  -0.185997E-06   0.345695E-05  -0.185997E-06   0.109114E-08
  1930   0.207376E+03  -0.116944E+02   0.342251E-05  -0.116944E+02   0.116462E+02  -0.183986E-06   0.342251E-05  -0.183986E-06   0.108957E-08
  1931   0.207082E+03  -0.119021E+02   0.338513E-05  -0.119021E+02   0.116417E+02  -0.181856E-06   0.338513E-05  -0.181856E-06   0.108800E-08
  1932   0.206803E+03  -0.121089E+02   0.334476E-05  -0.121089E+02   0.116358E+02  -0.179607E-06   0.334476E-05  -0.179607E-06   0.108643E-08
  1933   0.206539E+03  -0.123148E+02   0.330138E-05  -0.123148E+02   0.116286E+02  -0.177238E-06   0.330138E-05  -0.177238E-06   0.108486E-08
  1934   0.206290E+03  -0.125196E+02   0.325495E-05  -0.125196E+02   0.116200E+02  -0.174749E-06   0.325495E-05  -0.174749E-06   0.108329E-08
  1935   0.206056E+03  -0.127233E+02   0.320545E-05  -0.127233E+02   0.116101E+02  -0.172139E-06   0.320545E-05  -0.172139E-06   0.108173E-08
  1936   0.205837E+03  -0.129259E+02   0.315284E-05  -0.129259E+02   0.115988E+02  -0.169409E-06   0.315284E-05  -0.169409E-06   0.108017E-08
  1937   0.205632E+03  -0.131270E+02   0.309709E-05  -0.131270E+02   0.115863E+02  -0.166558E-06   0.309709E-05  -0.166558E-06   0.107861E-08
  1938   0.205442E+03  -0.133269E+02   0.303818E-05  -0.133269E+02   0.115725E+02  -0.163585E-06   0.303818E-05  -0.163585E-06   0.107706E-08
  1939   0.205265E+03  -0.135253E+02   0.297607E-05  -0.135253E+02   0.115573E+02  -0.160490E-06   0.297607E-05  -0.160490E-06   0.107551E-08
  1940   0.205103E+03  -0.137222E+02   0.291072E-05  -0.137222E+02   0.115409E+02  -0.157273E-06   0.291072E-05  -0.157273E-06   0.107396E-08
  1941   0.204954E+03  -0.139175E+02   0.284211E-05  -0.139175E+02   0.115231E+02  -0.153933E-06   0.284211E-05  -0.153933E-06   0.107241E-08
  1942   0.204819E+03  -0.141110E+02   0.277022E-05  -0.141110E+02   0.115041E+02  -0.150471E-06   0.277022E-05  -0.150471E-06   0.107086E-08
  1943   0.204699E+03  -0.143028E+02   0.269499E-05  -0.143028E+02   0.114838E+02  -0.146884E-06   0.269499E-05  -0.146884E-06   0.106932E-08
  1944   0.204590E+03  -0.144928E+02   0.261641E-05  -0.144928E+02   0.114623E+02  -0.143174E-06   0.261641E-05  -0.143174E-06   0.106778E-08
  1945   0.204495E+03  -0.146808E+02   0.253445E-05  -0.146808E+02   0.114394E+02  -0.139339E-06   0.253445E-05  -0.139339E-06   0.106624E-08
  1946   0.204414E+03  -0.148669E+02   0.244907E-05  -0.148669E+02   0.114153E+02  -0.135380E-06   0.244907E-05  -0.135380E-06   0.106470E-08
  1947   0.204345E+03  -0.150508E+02   0.236024E-05  -0.150508E+02   0.113900E+02  -0.131296E-06   0.236024E-05  -0.131296E-06   0.106317E-08
  1948   0.204289E+03  -0.152327E+02   0.226793E-05  -0.152327E+02   0.113634E+02  -0.127086E-06   0.226793E-05  -0.127086E-06   0.106164E-08
  1949   0.204244E+03  -0.154122E+02   0.217211E-05  -0.154122E+02   0.113356E+02  -0.122751E-06   0.217211E-05  -0.122751E-06   0.106011E-08
  1950   0.204212E+03  -0.155896E+02   0.207275E-05  -0.155896E+02   0.113065E+02  -0.118289E-06   0.207275E-05  -0.118289E-06   0.105858E-08
  1951   0.204192E+03  -0.157645E+02   0.196985E-05  -0.157645E+02   0.112762E+02  -0.113702E-06   0.196985E-05  -0.113702E-06   0.105706E-08
  1952   0.204184E+03  -0.159370E+02   0.186359E-05  -0.159370E+02   0.112447E+02  -0.108998E-06   0.186359E-05  -0.108998E-06   0.105553E-08
  1953   0.204186E+03  -0.161070E+02   0.175417E-05  -0.161070E+02   0.112120E+02  -0.104186E-06   0.175417E-05  -0.104186E-06   0.105401E-08
  1954   0.204201E+03  -0.162745E+02   0.164180E-05  -0.162745E+02   0.111782E+02  -0.992737E-07   0.164180E-05  -0.992737E-07   0.105250E-08
  1955   0.204226E+03  -0.164392E+02   0.152669E-05  -0.164392E+02   0.111432E+02  -0.942718E-07   0.152669E-05  -0.942718E-07   0.105098E-08
  1956   0.204262E+03  -0.166014E+02   0.140904E-05  -0.166014E+02   0.111070E+02  -0.891888E-07   0.140904E-05  -0.891888E-07   0.104947E-08
  1957   0.204309E+03  -0.167608E+02   0.128906E-05  -0.167608E+02   0.110697E+02  -0.840340E-07   0.128906E-05  -0.840340E-07   0.104796E-08
  1958   0.204366E+03  -0.169174E+02   0.116695E-05  -0.169174E+02   0.110314E+02  -0.788162E-07   0.116695E-05  -0.788162E-07   0.104645E-08
  1959   0.204433E+03  -0.170711E+02   0.104293E-05  -0.170711E+02   0.109920E+02  -0.735448E-07   0.104293E-05  -0.735448E-07   0.104494E-08
  1960   0.204511E+03  -0.172218E+02   0.917196E-06  -0.172218E+02   0.109514E+02  -0.682288E-07   0.917196E-06  -0.682288E-07   0.104344E-08
  1961   0.204598E+03  -0.173696E+02   0.789962E-06  -0.173696E+02   0.109098E+02  -0.628773E-07   0.789962E-06  -0.628773E-07   0.104194E-08
  1962   0.204694E+03  -0.175143E+02   0.661433E-06  -0.175143E+02   0.108672E+02  -0.574994E-07   0.661433E-06  -0.574994E-07   0.104044E-08
  1963   0.204799E+03  -0.176559E+02   0.531816E-06  -0.176559E+02   0.108235E+02  -0.521042E-07   0.531816E-06  -0.521042E-07   0.103894E-08
  1964   0.204914E+03  -0.177943E+02   0.401317E-06  -0.177943E+02   0.107788E+02  -0.467008E-07   0.401317E-06  -0.467008E-07   0.103745E-08
  1965   0.205036E+03  -0.179295E+02   0.270144E-06  -0.179295E+02   0.107330E+02  -0.412984E-07   0.270144E-06  -0.412984E-07   0.103595E-08
  1966   0.205167E+03  -0.180614E+02   0.138504E-06  -0.180614E+02   0.106863E+02  -0.359060E-07   0.138504E-06  -0.359060E-07   0.103446E-08
  1967   0.205306E+03  -0.181900E+02   0.660357E-08  -0.181900E+02   0.106386E+02  -0.305328E-07   0.660357E-08  -0.305328E-07   0.103298E-08
  1968   0.205453E+03  -0.183153E+02  -0.125350E-06  -0.183153E+02   0.105900E+02  -0.251879E-07  -0.125350E-06  -0.251879E-07   0.103149E-08
  1969   0.205608E+03  -0.184371E+02  -0.257149E-06  -0.184371E+02   0.105404E+02  -0.198803E-07  -0.257149E-06  -0.198803E-07   0.103001E-08
  1970   0.205769E+03  -0.185555E+02  -0.388588E-06  -0.185555E+02   0.104900E+02  -0.146193E-07  -0.388588E-06  -0.146193E-07   0.102853E-08
  1971   0.205938E+03  -0.186704E+02  -0.519459E-06  -0.186704E+02   0.104386E+02  -0.941378E-08  -0.519459E-06  -0.941378E-08   0.102705E-08
  1972   0.206114E+03  -0.187818E+02  -0.649555E-06  -0.187818E+02   0.103864E+02  -0.427299E-08  -0.649555E-06  -0.427299E-08   0.102557E-08
  1973   0.206296E+03  -0.188896E+02  -0.778668E-06  -0.188896E+02   0.103333E+02   0.793983E-09  -0.778668E-06   0.793983E-09   0.102410E-08
  1974   0.206484E+03  -0.189937E+02  -0.906593E-06  -0.189937E+02   0.102794E+02   0.577804E-08  -0.906593E-06   0.577804E-08   0.102262E-08
  1975   0.206679E+03  -0.190942E+02  -0.103312E-05  -0.190942E+02   0.102247E+02   0.106701E-07  -0.103312E-05   0.106701E-07   0.102115E-08
  1976   0.206879E+03  -0.191910E+02  -0.115805E-05  -0.191910E+02   0.101692E+02   0.154610E-07  -0.115805E-05   0.154610E-07   0.101969E-08
  1977   0.207083E+03  -0.192841E+02  -0.128116E-05  -0.192841E+02   0.101128E+02   0.201416E-07  -0.128116E-05   0.201416E-07   0.101822E-08
  1978   0.207294E+03  -0.193734E+02  -0.140226E-05  -0.193734E+02   0.100557E+02   0.247029E-07  -0.140226E-05   0.247029E-07   0.101676E-08
  1979   0.207508E+03  -0.194589E+02  -0.152114E-05  -0.194589E+02   0.999794E+01   0.291357E-07  -0.152114E-05   0.291357E-07   0.101530E-08
  1980   0.207728E+03  -0.195405E+02  -0.163758E-05  -0.195405E+02   0.993935E+01   0.334310E-07  -0.163758E-05   0.334310E-07   0.101384E-08
  1981   0.207951E+03  -0.196184E+02  -0.175138E-05  -0.196184E+02   0.988015E+01   0.375796E-07  -0.175138E-05   0.375796E-07   0.101238E-08
  1982   0.208179E+03  -0.196924E+02  -0.186234E-05  -0.196924E+02   0.982026E+01   0.415723E-07  -0.186234E-05   0.415723E-07   0.101093E-08
  1983   0.208410E+03  -0.197625E+02  -0.197025E-05  -0.197625E+02   0.975968E+01   0.454002E-07  -0.197025E-05   0.454002E-07   0.100947E-08
  1984   0.208645E+03  -0.198288E+02  -0.207490E-05  -0.198288E+02   0.969855E+01   0.490541E-07  -0.207490E-05   0.490541E-07   0.100802E-08
  1985   0.208883E+03  -0.198911E+02  -0.217608E-05  -0.198911E+02   0.963680E+01   0.525249E-07  -0.217608E-05   0.525249E-07   0.100658E-08
  1986   0.209124E+03  -0.199495E+02  -0.227359E-05  -0.199495E+02   0.957443E+01   0.558034E-07  -0.227359E-05   0.558034E-07   0.100513E-08
  1987   0.209367E+03  -0.200040E+02  -0.236722E-05  -0.200040E+02   0.951158E+01   0.588807E-07  -0.236722E-05   0.588807E-07   0.100369E-08
  1988   0.209613E+03  -0.200545E+02  -0.245676E-05  -0.200545E+02   0.944818E+01   0.617474E-07  -0.245676E-05   0.617474E-07   0.100224E-08
  1989   0.209861E+03  -0.201011E+02  -0.254200E-05  -0.201011E+02   0.938429E+01   0.643946E-07  -0.254200E-05   0.643946E-07   0.100081E-08
  1990   0.210111E+03  -0.201437E+02  -0.262275E-05  -0.201437E+02   0.931985E+01   0.668132E-07  -0.262275E-05   0.668132E-07   0.999368E-09
  1991   0.210363E+03  -0.201823E+02  -0.269879E-05  -0.201823E+02   0.925499E+01   0.689940E-07  -0.269879E-05   0.689940E-07   0.997933E-09
  1992   0.210616E+03  -0.202169E+02  -0.276991E-05  -0.202169E+02   0.918965E+01   0.709279E-07  -0.276991E-05   0.709279E-07   0.996500E-09
  1993   0.210869E+03  -0.202475E+02  -0.283591E-05  -0.202475E+02   0.912388E+01   0.726059E-07  -0.283591E-05   0.726059E-07   0.995070E-09
  1994   0.211123E+03  -0.202740E+02  -0.289657E-05  -0.202740E+02   0.905778E+01   0.740187E-07  -0.289657E-05   0.740187E-07   0.993641E-09
  1995   0.211378E+03  -0.202966E+02  -0.295171E-05  -0.202966E+02   0.899125E+01   0.751573E-07  -0.295171E-05   0.751573E-07   0.992215E-09
  1996   0.211633E+03  -0.203151E+02  -0.300109E-05  -0.203151E+02   0.892429E+01   0.760127E-07  -0.300109E-05   0.760127E-07   0.990790E-09
  1997   0.211888E+03  -0.203297E+02  -0.304453E-05  -0.203297E+02   0.885707E+01   0.765756E-07  -0.304453E-05   0.765756E-07   0.989368E-09
  1998   0.212141E+03  -0.203402E+02  -0.308181E-05  -0.203402E+02   0.878956E+01   0.768370E-07  -0.308181E-05   0.768370E-07   0.987948E-09
  1999   0.212395E+03  -0.203467E+02  -0.311273E-05  -0.203467E+02   0.872169E+01   0.767877E-07  -0.311273E-05   0.767877E-07   0.986530E-09
  2000   0.212648E+03  -0.203492E+02  -0.313707E-05  -0.203492E+02   0.865354E+01   0.764187E-07  -0.313707E-05   0.764187E-07   0.985114E-09
  2001   0.212899E+03  -0.203477E+02  -0.315471E-05  -0.203477E+02   0.858518E+01   0.757247E-07  -0.315471E-05   0.757247E-07   0.983701E-09
  2002   0.213149E+03  -0.203423E+02  -0.316580E-05  -0.203423E+02   0.851660E+01   0.747162E-07  -0.316580E-05   0.747162E-07   0.982289E-09
  2003   0.213398E+03  -0.203328E+02  -0.317058E-05  -0.203328E+02   0.844781E+01   0.734075E-07  -0.317058E-05   0.734075E-07   0.980880E-09
  2004   0.213644E+03  -0.203194E+02  -0.316928E-05  -0.203194E+02   0.837881E+01   0.718129E-07  -0.316928E-05   0.718129E-07   0.979472E-09
  2005   0.213889E+03  -0.203020E+02  -0.316213E-05  -0.203020E+02   0.830974E+01   0.699467E-07  -0.316213E-05   0.699467E-07   0.978067E-09
  2006   0.214130E+03  -0.202808E+02  -0.314937E-05  -0.202808E+02   0.824046E+01   0.678232E-07  -0.314937E-05   0.678232E-07   0.976664E-09
  2007   0.214369E+03  -0.202556E+02  -0.313123E-05  -0.202556E+02   0.817110E+01   0.654568E-07  -0.313123E-05   0.654568E-07   0.975263E-09
  2008   0.214605E+03  -0.202265E+02  -0.310793E-05  -0.202265E+02   0.810168E+01   0.628617E-07  -0.310793E-05   0.628617E-07   0.973864E-09
  2009   0.214838E+03  -0.201935E+02  -0.307973E-05  -0.201935E+02   0.803219E+01   0.600523E-07  -0.307973E-05   0.600523E-07   0.972467E-09
  2010   0.215067E+03  -0.201566E+02  -0.304683E-05  -0.201566E+02   0.796270E+01   0.570429E-07  -0.304683E-05   0.570429E-07   0.971072E-09
  2011   0.215293E+03  -0.201158E+02  -0.300949E-05  -0.201158E+02   0.789314E+01   0.538478E-07  -0.300949E-05   0.538478E-07   0.969679E-09
  2012   0.215514E+03  -0.200712E+02  -0.296793E-05  -0.200712E+02   0.782358E+01   0.504814E-07  -0.296793E-05   0.504814E-07   0.968288E-09
  2013   0.215730E+03  -0.200227E+02  -0.292239E-05  -0.200227E+02   0.775403E+01   0.469579E-07  -0.292239E-05   0.469579E-07   0.966900E-09
  2014   0.215943E+03  -0.199705E+02  -0.287309E-05  -0.199705E+02   0.768455E+01   0.432916E-07  -0.287309E-05   0.432916E-07   0.965513E-09
  2015   0.216150E+03  -0.199144E+02  -0.282028E-05  -0.199144E+02   0.761514E+01   0.394969E-07  -0.282028E-05   0.394969E-07   0.964128E-09
  2016   0.216352E+03  -0.198547E+02  -0.276418E-05  -0.198547E+02   0.754589E+01   0.355882E-07  -0.276418E-05   0.355882E-07   0.962746E-09
  2017   0.216550E+03  -0.197913E+02  -0.270502E-05  -0.197913E+02   0.747670E+01   0.315796E-07  -0.270502E-05   0.315796E-07   0.961366E-09
  2018   0.216742E+03  -0.197243E+02  -0.264305E-05  -0.197243E+02   0.740767E+01   0.274855E-07  -0.264305E-05   0.274855E-07   0.959987E-09
  2019   0.216929E+03  -0.196537E+02  -0.257849E-05  -0.196537E+02   0.733885E+01   0.233203E-07  -0.257849E-05   0.233203E-07   0.958611E-09
  2020   0.217109E+03  -0.195796E+02  -0.251157E-05  -0.195796E+02   0.727018E+01   0.190983E-07  -0.251157E-05   0.190983E-07   0.957237E-09
  2021   0.217284E+03  -0.195019E+02  -0.244253E-05  -0.195019E+02   0.720180E+01   0.148337E-07  -0.244253E-05   0.148337E-07   0.955865E-09
  2022   0.217454E+03  -0.194207E+02  -0.237161E-05  -0.194207E+02   0.713359E+01   0.105410E-07  -0.237161E-05   0.105410E-07   0.954494E-09
  2023   0.217616E+03  -0.193361E+02  -0.229903E-05  -0.193361E+02   0.706569E+01   0.623431E-08  -0.229903E-05   0.623431E-08   0.953126E-09
  2024   0.217773E+03  -0.192480E+02  -0.222502E-05  -0.192480E+02   0.699807E+01   0.192808E-08  -0.222502E-05   0.192808E-08   0.951760E-09
  2025   0.217922E+03  -0.191566E+02  -0.214982E-05  -0.191566E+02   0.693074E+01  -0.236340E-08  -0.214982E-05  -0.236340E-08   0.950396E-09
  2026   0.218064E+03  -0.190619E+02  -0.207367E-05  -0.190619E+02   0.686374E+01  -0.662583E-08  -0.207367E-05  -0.662583E-08   0.949034E-09
  2027   0.218200E+03  -0.189638E+02  -0.199679E-05  -0.189638E+02   0.679708E+01  -0.108449E-07  -0.199679E-05  -0.108449E-07   0.947674E-09
  2028   0.218328E+03  -0.188625E+02  -0.191942E-05  -0.188625E+02   0.673079E+01  -0.150062E-07  -0.191942E-05  -0.150062E-07   0.946316E-09
  2029   0.218448E+03  -0.187579E+02  -0.184179E-05  -0.187579E+02   0.666487E+01  -0.190956E-07  -0.184179E-05  -0.190956E-07   0.944961E-09
  2030   0.218560E+03  -0.186502E+02  -0.176414E-05  -0.186502E+02   0.659935E+01  -0.230986E-07  -0.176414E-05  -0.230986E-07   0.943607E-09
  2031   0.218666E+03  -0.185394E+02  -0.168669E-05  -0.185394E+02   0.653427E+01  -0.270010E-07  -0.168669E-05  -0.270010E-07   0.942255E-09
  2032   0.218762E+03  -0.184255E+02  -0.160968E-05  -0.184255E+02   0.646961E+01  -0.307884E-07  -0.160968E-05  -0.307884E-07   0.940905E-09
  2033   0.218851E+03  -0.183087E+02  -0.153335E-05  -0.183087E+02   0.640543E+01  -0.344465E-07  -0.153335E-05  -0.344465E-07   0.939557E-09
  2034   0.218931E+03  -0.181888E+02  -0.145792E-05  -0.181888E+02   0.634173E+01  -0.379611E-07  -0.145792E-05  -0.379611E-07   0.938211E-09
  2035   0.219003E+03  -0.180661E+02  -0.138362E-05  -0.180661E+02   0.627853E+01  -0.413177E-07  -0.138362E-05  -0.413177E-07   0.936868E-09
  2036   0.219067E+03  -0.179405E+02  -0.131070E-05  -0.179405E+02   0.621585E+01  -0.445021E-07  -0.131070E-05  -0.445021E-07   0.935526E-09
  2037   0.219121E+03  -0.178120E+02  -0.123939E-05  -0.178120E+02   0.615370E+01  -0.475000E-07  -0.123939E-05  -0.475000E-07   0.934186E-09
  2038   0.219167E+03  -0.176808E+02  -0.116991E-05  -0.176808E+02   0.609210E+01  -0.502970E-07  -0.116991E-05  -0.502970E-07   0.932848E-09
  2039   0.219203E+03  -0.175469E+02  -0.110249E-05  -0.175469E+02   0.603106E+01  -0.528788E-07  -0.110249E-05  -0.528788E-07   0.931512E-09
  2040   0.219230E+03  -0.174103E+02  -0.103739E-05  -0.174103E+02   0.597060E+01  -0.552312E-07  -0.103739E-05  -0.552312E-07   0.930178E-09
  2041   0.219248E+03  -0.172712E+02  -0.974813E-06  -0.172712E+02   0.591074E+01  -0.573397E-07  -0.974813E-06  -0.573397E-07   0.928847E-09
  2042   0.219255E+03  -0.171294E+02  -0.915008E-06  -0.171294E+02   0.585149E+01  -0.591901E-07  -0.915008E-06  -0.591901E-07   0.927517E-09
  2043   0.219254E+03  -0.169852E+02  -0.858204E-06  -0.169852E+02   0.579287E+01  -0.607680E-07  -0.858204E-06  -0.607680E-07   0.926189E-09
  2044   0.219243E+03  -0.168385E+02  -0.804634E-06  -0.168385E+02   0.573490E+01  -0.620592E-07  -0.804634E-06  -0.620592E-07   0.924863E-09
  2045   0.219222E+03  -0.166895E+02  -0.754531E-06  -0.166895E+02   0.567759E+01  -0.630494E-07  -0.754531E-06  -0.630494E-07   0.923539E-09
  2046   0.219191E+03  -0.165381E+02  -0.708127E-06  -0.165381E+02   0.562095E+01  -0.637241E-07  -0.708127E-06  -0.637241E-07   0.922217E-09
  2047   0.219150E+03  -0.163846E+02  -0.665656E-06  -0.163846E+02   0.556501E+01  -0.640691E-07  -0.665656E-06  -0.640691E-07   0.920897E-09
  2048   0.219099E+03  -0.162289E+02  -0.627350E-06  -0.162289E+02   0.550978E+01  -0.640701E-07  -0.627350E-06  -0.640701E-07   0.919579E-09
  2049   0.219038E+03  -0.160711E+02  -0.593442E-06  -0.160711E+02   0.545527E+01  -0.637128E-07  -0.593442E-06  -0.637128E-07   0.918263E-09
  2050   0.218968E+03  -0.159112E+02  -0.564165E-06  -0.159112E+02   0.540151E+01  -0.629828E-07  -0.564165E-06  -0.629828E-07   0.916949E-09
  2051   0.218886E+03  -0.157494E+02  -0.539684E-06  -0.157494E+02   0.534848E+01  -0.618708E-07  -0.539684E-06  -0.618708E-07   0.915637E-09
  2052   0.218795E+03  -0.155856E+02  -0.519892E-06  -0.155856E+02   0.529621E+01  -0.603878E-07  -0.519892E-06  -0.603878E-07   0.914327E-09
  2053   0.218692E+03  -0.154199E+02  -0.504615E-06  -0.154199E+02   0.524471E+01  -0.585497E-07  -0.504615E-06  -0.585497E-07   0.913019E-09
  2054   0.218579E+03  -0.152524E+02  -0.493678E-06  -0.152524E+02   0.519399E+01  -0.563724E-07  -0.493678E-06  -0.563724E-07   0.911712E-09
  2055   0.218455E+03  -0.150832E+02  -0.486908E-06  -0.150832E+02   0.514407E+01  -0.538718E-07  -0.486908E-06  -0.538718E-07   0.910408E-09
  2056   0.218321E+03  -0.149123E+02  -0.484128E-06  -0.149123E+02   0.509495E+01  -0.510638E-07  -0.484128E-06  -0.510638E-07   0.909106E-09
  2057   0.218175E+03  -0.147398E+02  -0.485166E-06  -0.147398E+02   0.504666E+01  -0.479644E-07  -0.485166E-06  -0.479644E-07   0.907805E-09
  2058   0.218019E+03  -0.145657E+02  -0.489846E-06  -0.145657E+02   0.499920E+01  -0.445895E-07  -0.489846E-06  -0.445895E-07   0.906506E-09
  2059   0.217852E+03  -0.143902E+02  -0.497993E-06  -0.143902E+02   0.495257E+01  -0.409550E-07  -0.497993E-06  -0.409550E-07   0.905210E-09
  2060   0.217674E+03  -0.142133E+02  -0.509435E-06  -0.142133E+02   0.490680E+01  -0.370769E-07  -0.509435E-06  -0.370769E-07   0.903915E-09
  2061   0.217485E+03  -0.140351E+02  -0.523995E-06  -0.140351E+02   0.486189E+01  -0.329710E-07  -0.523995E-06  -0.329710E-07   0.902622E-09
  2062   0.217285E+03  -0.138555E+02  -0.541499E-06  -0.138555E+02   0.481785E+01  -0.286533E-07  -0.541499E-06  -0.286533E-07   0.901331E-09
  2063   0.217074E+03  -0.136748E+02  -0.561773E-06  -0.136748E+02   0.477470E+01  -0.241397E-07  -0.561773E-06  -0.241397E-07   0.900042E-09
  2064   0.216852E+03  -0.134930E+02  -0.584643E-06  -0.134930E+02   0.473244E+01  -0.194461E-07  -0.584643E-06  -0.194461E-07   0.898755E-09
  2065   0.216619E+03  -0.133101E+02  -0.609933E-06  -0.133101E+02   0.469108E+01  -0.145885E-07  -0.609933E-06  -0.145885E-07   0.897470E-09
  2066   0.216374E+03  -0.131263E+02  -0.637470E-06  -0.131263E+02   0.465062E+01  -0.958279E-08  -0.637470E-06  -0.958279E-08   0.896186E-09
