#    L    TT             EE             BB             TE             PP             TP             EP          
  1838   0.296108E+03   0.773372E+01   0.000000E+00  -0.911936E+00   0.119480E-08   0.839370E-06  -0.846400E-07
  1839   0.294722E+03   0.779262E+01   0.000000E+00  -0.837943E+00   0.119309E-08   0.836985E-06  -0.845761E-07
  1840   0.293337E+03   0.785203E+01   0.000000E+00  -0.769442E+00   0.119139E-08   0.836468E-06  -0.845767E-07
  1841   0.291952E+03   0.791195E+01   0.000000E+00  -0.706430E+00   0.118968E-08   0.837891E-06  -0.846463E-07
  1842   0.290569E+03   0.797222E+01   0.000000E+00  -0.648897E+00   0.118798E-08   0.841325E-06  -0.847893E-07
  1843   0.289188E+03   0.803301E+01   0.000000E+00  -0.596842E+00   0.118628E-08   0.846842E-06  -0.850100E-07
  1844   0.287809E+03   0.809417E+01   0.000000E+00  -0.550262E+00   0.118459E-08   0.854512E-06  -0.853130E-07
  1845   0.286432E+03   0.815563E+01   0.000000E+00  -0.509140E+00   0.118290E-08   0.864408E-06  -0.857026E-07
  1846   0.285058E+03   0.821746E+01   0.000000E+00  -0.473475E+00   0.118121E-08   0.876601E-06  -0.861832E-07
  1847   0.283687E+03   0.827959E+01   0.000000E+00  -0.443249E+00   0.117952E-08   0.891161E-06  -0.867594E-07
  1848   0.282319E+03   0.834196E+01   0.000000E+00  -0.418439E+00   0.117783E-08   0.908161E-06  -0.874354E-07
  1849   0.280955E+03   0.840456E+01   0.000000E+00  -0.399033E+00   0.117615E-08   0.927672E-06  -0.882157E-07
  1850   0.279595E+03   0.846732E+01   0.000000E+00  -0.385009E+00   0.117447E-08   0.949765E-06  -0.891048E-07
  1851   0.278240E+03   0.853025E+01   0.000000E+00  -0.376364E+00   0.117280E-08   0.974484E-06  -0.901055E-07
  1852   0.276889E+03   0.859327E+01   0.000000E+00  -0.373071E+00   0.117112E-08   0.100176E-05  -0.912152E-07
  1853   0.275543E+03   0.865646E+01   0.000000E+00  -0.375101E+00   0.116945E-08   0.103150E-05  -0.924294E-07
  1854   0.274203E+03   0.871959E+01   0.000000E+00  -0.382421E+00   0.116778E-08   0.106361E-05  -0.937440E-07
  1855   0.272868E+03   0.878282E+01   0.000000E+00  -0.394980E+00   0.116612E-08   0.109799E-05  -0.951546E-07
  1856   0.271541E+03   0.884600E+01   0.000000E+00  -0.412757E+00   0.116445E-08   0.113454E-05  -0.966569E-07
  1857   0.270219E+03   0.890920E+01   0.000000E+00  -0.435711E+00   0.116279E-08   0.117318E-05  -0.982467E-07
  1858   0.268904E+03   0.897227E+01   0.000000E+00  -0.463799E+00   0.116114E-08   0.121380E-05  -0.999197E-07
  1859   0.267596E+03   0.903522E+01   0.000000E+00  -0.496987E+00   0.115948E-08   0.125632E-05  -0.101672E-06
  1860   0.266297E+03   0.909805E+01   0.000000E+00  -0.535231E+00   0.115783E-08   0.130063E-05  -0.103498E-06
  1861   0.265004E+03   0.916075E+01   0.000000E+00  -0.578482E+00   0.115618E-08   0.134664E-05  -0.105395E-06
  1862   0.263721E+03   0.922319E+01   0.000000E+00  -0.626690E+00   0.115453E-08   0.139425E-05  -0.107358E-06
  1863   0.262446E+03   0.928543E+01   0.000000E+00  -0.679820E+00   0.115288E-08   0.144337E-05  -0.109383E-06
  1864   0.261180E+03   0.934747E+01   0.000000E+00  -0.737822E+00   0.115124E-08   0.149391E-05  -0.111465E-06
  1865   0.259923E+03   0.940910E+01   0.000000E+00  -0.800647E+00   0.114960E-08   0.154576E-05  -0.113601E-06
  1866   0.258675E+03   0.947045E+01   0.000000E+00  -0.868244E+00   0.114796E-08   0.159884E-05  -0.115785E-06
  1867   0.257437E+03   0.953147E+01   0.000000E+00  -0.940565E+00   0.114633E-08   0.165305E-05  -0.118015E-06
  1868   0.256210E+03   0.959208E+01   0.000000E+00  -0.101754E+01   0.114470E-08   0.170829E-05  -0.120284E-06
  1869   0.254992E+03   0.965227E+01   0.000000E+00  -0.109911E+01   0.114307E-08   0.176446E-05  -0.122590E-06
  1870   0.253785E+03   0.971205E+01   0.000000E+00  -0.118521E+01   0.114144E-08   0.182148E-05  -0.124928E-06
  1871   0.252590E+03   0.977134E+01   0.000000E+00  -0.127579E+01   0.113982E-08   0.187924E-05  -0.127293E-06
  1872   0.251405E+03   0.983015E+01   0.000000E+00  -0.137079E+01   0.113820E-08   0.193765E-05  -0.129681E-06
  1873   0.250231E+03   0.988847E+01   0.000000E+00  -0.147013E+01   0.113658E-08   0.199662E-05  -0.132089E-06
  1874   0.249069E+03   0.994616E+01   0.000000E+00  -0.157376E+01   0.113496E-08   0.205605E-05  -0.134511E-06
  1875   0.247919E+03   0.100033E+02   0.000000E+00  -0.168159E+01   0.113335E-08   0.211584E-05  -0.136943E-06
  1876   0.246782E+03   0.100598E+02   0.000000E+00  -0.179356E+01   0.113173E-08   0.217591E-05  -0.139382E-06
  1877   0.245657E+03   0.101157E+02   0.000000E+00  -0.190960E+01   0.113012E-08   0.223614E-05  -0.141823E-06
  1878   0.244544E+03   0.101710E+02   0.000000E+00  -0.202964E+01   0.112852E-08   0.229646E-05  -0.144261E-06
  1879   0.243444E+03   0.102255E+02   0.000000E+00  -0.215360E+01   0.112691E-08   0.235676E-05  -0.146693E-06
  1880   0.242357E+03   0.102794E+02   0.000000E+00  -0.228142E+01   0.112531E-08   0.241694E-05  -0.149113E-06
  1881   0.241284E+03   0.103325E+02   0.000000E+00  -0.241301E+01   0.112371E-08   0.247692E-05  -0.151519E-06
  1882   0.240224E+03   0.103849E+02   0.000000E+00  -0.254831E+01   0.112212E-08   0.253660E-05  -0.153904E-06
  1883   0.239178E+03   0.104365E+02   0.000000E+00  -0.268722E+01   0.112052E-08   0.259588E-05  -0.156267E-06
  1884   0.238145E+03   0.104873E+02   0.000000E+00  -0.282969E+01   0.111893E-08   0.265466E-05  -0.158601E-06
  1885   0.237126E+03   0.105372E+02   0.000000E+00  -0.297565E+01   0.111734E-08   0.271286E-05  -0.160902E-06
  1886   0.236122E+03   0.105862E+02   0.000000E+00  -0.312499E+01   0.111576E-08   0.277037E-05  -0.163167E-06
  1887   0.235132E+03   0.106345E+02   0.000000E+00  -0.327767E+01   0.111417E-08   0.282710E-05  -0.165391E-06
  1888   0.234156E+03   0.106817E+02   0.000000E+00  -0.343358E+01   0.111259E-08   0.288296E-05  -0.167570E-06
  1889   0.233195E+03   0.107281E+02   0.000000E+00  -0.359263E+01   0.111101E-08   0.293784E-05  -0.169700E-06
  1890   0.232248E+03   0.107736E+02   0.000000E+00  -0.375474E+01   0.110943E-08   0.299166E-05  -0.171776E-06
  1891   0.231316E+03   0.108181E+02   0.000000E+00  -0.391982E+01   0.110786E-08   0.304432E-05  -0.173793E-06
  1892   0.230400E+03   0.108615E+02   0.000000E+00  -0.408776E+01   0.110629E-08   0.309573E-05  -0.175749E-06
  1893   0.229499E+03   0.109040E+02   0.000000E+00  -0.425849E+01   0.110472E-08   0.314578E-05  -0.177638E-06
  1894   0.228613E+03   0.109455E+02   0.000000E+00  -0.443193E+01   0.110315E-08   0.319438E-05  -0.179456E-06
  1895   0.227742E+03   0.109860E+02   0.000000E+00  -0.460796E+01   0.110159E-08   0.324144E-05  -0.181198E-06
  1896   0.226888E+03   0.110255E+02   0.000000E+00  -0.478652E+01   0.110003E-08   0.328687E-05  -0.182862E-06
  1897   0.226048E+03   0.110639E+02   0.000000E+00  -0.496751E+01   0.109847E-08   0.333056E-05  -0.184442E-06
  1898   0.225225E+03   0.111012E+02   0.000000E+00  -0.515086E+01   0.109691E-08   0.337242E-05  -0.185933E-06
  1899   0.224417E+03   0.111374E+02   0.000000E+00  -0.533647E+01   0.109535E-08   0.341235E-05  -0.187333E-06
  1900   0.223625E+03   0.111725E+02   0.000000E+00  -0.552426E+01   0.109380E-08   0.345027E-05  -0.188636E-06
  1901   0.222849E+03   0.112064E+02   0.000000E+00  -0.571414E+01   0.109225E-08   0.348609E-05  -0.189838E-06
  1902   0.222088E+03   0.112391E+02   0.000000E+00  -0.590601E+01   0.109070E-08   0.351976E-05  -0.190940E-06
  1903   0.221344E+03   0.112708E+02   0.000000E+00  -0.609975E+01   0.108916E-08   0.355128E-05  -0.191940E-06
  1904   0.220616E+03   0.113012E+02   0.000000E+00  -0.629537E+01   0.108762E-08   0.358062E-05  -0.192837E-06
  1905   0.219904E+03   0.113305E+02   0.000000E+00  -0.649261E+01   0.108608E-08   0.360775E-05  -0.193632E-06
  1906   0.219208E+03   0.113585E+02   0.000000E+00  -0.669148E+01   0.108454E-08   0.363265E-05  -0.194324E-06
  1907   0.218529E+03   0.113854E+02   0.000000E+00  -0.689191E+01   0.108300E-08   0.365531E-05  -0.194913E-06
  1908   0.217865E+03   0.114110E+02   0.000000E+00  -0.709367E+01   0.108147E-08   0.367569E-05  -0.195398E-06
  1909   0.217218E+03   0.114354E+02   0.000000E+00  -0.729678E+01   0.107994E-08   0.369378E-05  -0.195778E-06
  1910   0.216588E+03   0.114585E+02   0.000000E+00  -0.750117E+01   0.107841E-08   0.370955E-05  -0.196054E-06
  1911   0.215973E+03   0.114803E+02   0.000000E+00  -0.770661E+01   0.107688E-08   0.372298E-05  -0.196224E-06
  1912   0.215376E+03   0.115009E+02   0.000000E+00  -0.791305E+01   0.107536E-08   0.373405E-05  -0.196289E-06
  1913   0.214794E+03   0.115202E+02   0.000000E+00  -0.812047E+01   0.107384E-08   0.374273E-05  -0.196248E-06
  1914   0.214228E+03   0.115382E+02   0.000000E+00  -0.832867E+01   0.107232E-08   0.374901E-05  -0.196100E-06
  1915   0.213679E+03   0.115549E+02   0.000000E+00  -0.853765E+01   0.107080E-08   0.375286E-05  -0.195846E-06
  1916   0.213147E+03   0.115702E+02   0.000000E+00  -0.874727E+01   0.106929E-08   0.375426E-05  -0.195484E-06
  1917   0.212630E+03   0.115843E+02   0.000000E+00  -0.895738E+01   0.106778E-08   0.375318E-05  -0.195014E-06
  1918   0.212130E+03   0.115970E+02   0.000000E+00  -0.916799E+01   0.106627E-08   0.374960E-05  -0.194436E-06
  1919   0.211646E+03   0.116084E+02   0.000000E+00  -0.937888E+01   0.106476E-08   0.374351E-05  -0.193749E-06
  1920   0.211179E+03   0.116185E+02   0.000000E+00  -0.959005E+01   0.106325E-08   0.373487E-05  -0.192953E-06
  1921   0.210727E+03   0.116273E+02   0.000000E+00  -0.980137E+01   0.106175E-08   0.372367E-05  -0.192048E-06
  1922   0.210292E+03   0.116347E+02   0.000000E+00  -0.100128E+02   0.106025E-08   0.370988E-05  -0.191032E-06
  1923   0.209872E+03   0.116408E+02   0.000000E+00  -0.102241E+02   0.105875E-08   0.369349E-05  -0.189906E-06
  1924   0.209469E+03   0.116456E+02   0.000000E+00  -0.104353E+02   0.105726E-08   0.367446E-05  -0.188669E-06
  1925   0.209082E+03   0.116491E+02   0.000000E+00  -0.106462E+02   0.105576E-08   0.365278E-05  -0.187321E-06
  1926   0.208710E+03   0.116512E+02   0.000000E+00  -0.108569E+02   0.105427E-08   0.362842E-05  -0.185861E-06
  1927   0.208354E+03   0.116520E+02   0.000000E+00  -0.110671E+02   0.105278E-08   0.360136E-05  -0.184289E-06
  1928   0.208013E+03   0.116514E+02   0.000000E+00  -0.112769E+02   0.105129E-08   0.357158E-05  -0.182604E-06
  1929   0.207689E+03   0.116495E+02   0.000000E+00  -0.114860E+02   0.104981E-08   0.353906E-05  -0.180807E-06
  1930   0.207380E+03   0.116462E+02   0.000000E+00  -0.116944E+02   0.104833E-08   0.350376E-05  -0.178895E-06
  1931   0.207086E+03   0.116417E+02   0.000000E+00  -0.119021E+02   0.104685E-08   0.346568E-05  -0.176870E-06
  1932   0.206806E+03   0.116358E+02   0.000000E+00  -0.121089E+02   0.104537E-08   0.342479E-05  -0.174730E-06
  1933   0.206543E+03   0.116286E+02   0.000000E+00  -0.123148E+02   0.104389E-08   0.338107E-05  -0.172476E-06
  1934   0.206294E+03   0.116200E+02   0.000000E+00  -0.125197E+02   0.104242E-08   0.333449E-05  -0.170106E-06
  1935   0.206060E+03   0.116101E+02   0.000000E+00  -0.127234E+02   0.104095E-08   0.328503E-05  -0.167621E-06
  1936   0.205840E+03   0.115988E+02   0.000000E+00  -0.129259E+02   0.103948E-08   0.323266E-05  -0.165019E-06
  1937   0.205635E+03   0.115863E+02   0.000000E+00  -0.131271E+02   0.103801E-08   0.317738E-05  -0.162301E-06
  1938   0.205445E+03   0.115725E+02   0.000000E+00  -0.133269E+02   0.103655E-08   0.311914E-05  -0.159466E-06
  1939   0.205268E+03   0.115573E+02   0.000000E+00  -0.135253E+02   0.103509E-08   0.305794E-05  -0.156514E-06
  1940   0.205106E+03   0.115409E+02   0.000000E+00  -0.137222E+02   0.103363E-08   0.299375E-05  -0.153443E-06
  1941   0.204957E+03   0.115231E+02   0.000000E+00  -0.139175E+02   0.103217E-08   0.292654E-05  -0.150255E-06
  1942   0.204822E+03   0.115041E+02   0.000000E+00  -0.141110E+02   0.103071E-08   0.285630E-05  -0.146947E-06
  1943   0.204702E+03   0.114838E+02   0.000000E+00  -0.143029E+02   0.102926E-08   0.278300E-05  -0.143521E-06
  1944   0.204593E+03   0.114623E+02   0.000000E+00  -0.144928E+02   0.102781E-08   0.270662E-05  -0.139974E-06
  1945   0.204498E+03   0.114394E+02   0.000000E+00  -0.146809E+02   0.102636E-08   0.262713E-05  -0.136308E-06
  1946   0.204417E+03   0.114153E+02   0.000000E+00  -0.148669E+02   0.102491E-08   0.254452E-05  -0.132521E-06
  1947   0.204348E+03   0.113900E+02   0.000000E+00  -0.150509E+02   0.102347E-08   0.245876E-05  -0.128613E-06
  1948   0.204291E+03   0.113634E+02   0.000000E+00  -0.152327E+02   0.102203E-08   0.236982E-05  -0.124584E-06
  1949   0.204247E+03   0.113356E+02   0.000000E+00  -0.154122E+02   0.102059E-08   0.227770E-05  -0.120433E-06
  1950   0.204214E+03   0.113065E+02   0.000000E+00  -0.155896E+02   0.101915E-08   0.218236E-05  -0.116160E-06
  1951   0.204194E+03   0.112762E+02   0.000000E+00  -0.157645E+02   0.101771E-08   0.208381E-05  -0.111766E-06
  1952   0.204186E+03   0.112447E+02   0.000000E+00  -0.159370E+02   0.101628E-08   0.198222E-05  -0.107257E-06
  1953   0.204188E+03   0.112120E+02   0.000000E+00  -0.161070E+02   0.101485E-08   0.187776E-05  -0.102644E-06
  1954   0.204202E+03   0.111782E+02   0.000000E+00  -0.162745E+02   0.101342E-08   0.177065E-05  -0.979341E-07
  1955   0.204228E+03   0.111432E+02   0.000000E+00  -0.164392E+02   0.101199E-08   0.166105E-05  -0.931369E-07
  1956   0.204264E+03   0.111070E+02   0.000000E+00  -0.166014E+02   0.101057E-08   0.154916E-05  -0.882609E-07
  1957   0.204310E+03   0.110697E+02   0.000000E+00  -0.167608E+02   0.100914E-08   0.143518E-05  -0.833149E-07
  1958   0.204368E+03   0.110314E+02   0.000000E+00  -0.169174E+02   0.100772E-08   0.131930E-05  -0.783078E-07
  1959   0.204435E+03   0.109920E+02   0.000000E+00  -0.170711E+02   0.100630E-08   0.120169E-05  -0.732483E-07
  1960   0.204512E+03   0.109514E+02   0.000000E+00  -0.172218E+02   0.100489E-08   0.108256E-05  -0.681453E-07
  1961   0.204599E+03   0.109098E+02   0.000000E+00  -0.173696E+02   0.100347E-08   0.962099E-06  -0.630074E-07
  1962   0.204694E+03   0.108672E+02   0.000000E+00  -0.175143E+02   0.100206E-08   0.840489E-06  -0.578436E-07
  1963   0.204800E+03   0.108235E+02   0.000000E+00  -0.176559E+02   0.100065E-08   0.717924E-06  -0.526625E-07
  1964   0.204914E+03   0.107788E+02   0.000000E+00  -0.177943E+02   0.999243E-09   0.594594E-06  -0.474730E-07
  1965   0.205036E+03   0.107330E+02   0.000000E+00  -0.179295E+02   0.997837E-09   0.470689E-06  -0.422839E-07
  1966   0.205167E+03   0.106863E+02   0.000000E+00  -0.180614E+02   0.996433E-09   0.346401E-06  -0.371040E-07
  1967   0.205306E+03   0.106386E+02   0.000000E+00  -0.181900E+02   0.995032E-09   0.221918E-06  -0.319419E-07
  1968   0.205453E+03   0.105900E+02   0.000000E+00  -0.183153E+02   0.993632E-09   0.974320E-07  -0.268067E-07
  1969   0.205608E+03   0.105404E+02   0.000000E+00  -0.184371E+02   0.992234E-09  -0.268673E-07  -0.217069E-07
  1970   0.205769E+03   0.104900E+02   0.000000E+00  -0.185555E+02   0.990839E-09  -0.150790E-06  -0.166515E-07
  1971   0.205937E+03   0.104386E+02   0.000000E+00  -0.186704E+02   0.989445E-09  -0.274145E-06  -0.116492E-07
  1972   0.206113E+03   0.103864E+02   0.000000E+00  -0.187818E+02   0.988054E-09  -0.396742E-06  -0.670875E-08
  1973   0.206295E+03   0.103333E+02   0.000000E+00  -0.188895E+02   0.986665E-09  -0.518392E-06  -0.183901E-08
  1974   0.206483E+03   0.102794E+02   0.000000E+00  -0.189937E+02   0.985278E-09  -0.638903E-06   0.295125E-08
  1975   0.206677E+03   0.102247E+02   0.000000E+00  -0.190942E+02   0.983893E-09  -0.758086E-06   0.765325E-08
  1976   0.206877E+03   0.101692E+02   0.000000E+00  -0.191910E+02   0.982510E-09  -0.875750E-06   0.122582E-07
  1977   0.207082E+03   0.101128E+02   0.000000E+00  -0.192840E+02   0.981129E-09  -0.991705E-06   0.167573E-07
  1978   0.207292E+03   0.100557E+02   0.000000E+00  -0.193733E+02   0.979750E-09  -0.110576E-05   0.211418E-07
  1979   0.207506E+03   0.999794E+01   0.000000E+00  -0.194588E+02   0.978373E-09  -0.121773E-05   0.254028E-07
  1980   0.207726E+03   0.993935E+01   0.000000E+00  -0.195405E+02   0.976998E-09  -0.132741E-05   0.295316E-07
  1981   0.207949E+03   0.988015E+01   0.000000E+00  -0.196183E+02   0.975625E-09  -0.143463E-05   0.335194E-07
  1982   0.208177E+03   0.982026E+01   0.000000E+00  -0.196923E+02   0.974254E-09  -0.153918E-05   0.373575E-07
  1983   0.208408E+03   0.975968E+01   0.000000E+00  -0.197625E+02   0.972886E-09  -0.164089E-05   0.410369E-07
  1984   0.208642E+03   0.969855E+01   0.000000E+00  -0.198287E+02   0.971519E-09  -0.173955E-05   0.445490E-07
  1985   0.208881E+03   0.963680E+01   0.000000E+00  -0.198911E+02   0.970154E-09  -0.183499E-05   0.478849E-07
  1986   0.209121E+03   0.957443E+01   0.000000E+00  -0.199495E+02   0.968792E-09  -0.192700E-05   0.510359E-07
  1987   0.209365E+03   0.951158E+01   0.000000E+00  -0.200039E+02   0.967431E-09  -0.201540E-05   0.539931E-07
  1988   0.209611E+03   0.944818E+01   0.000000E+00  -0.200545E+02   0.966073E-09  -0.209999E-05   0.567478E-07
  1989   0.209858E+03   0.938429E+01   0.000000E+00  -0.201010E+02   0.964716E-09  -0.218060E-05   0.592911E-07
  1990   0.210108E+03   0.931985E+01   0.000000E+00  -0.201436E+02   0.963361E-09  -0.225702E-05   0.616144E-07
  1991   0.210360E+03   0.925499E+01   0.000000E+00  -0.201822E+02   0.962009E-09  -0.232906E-05   0.637088E-07
  1992   0.210613E+03   0.918965E+01   0.000000E+00  -0.202168E+02   0.960658E-09  -0.239655E-05   0.655654E-07
  1993   0.210865E+03   0.912388E+01   0.000000E+00  -0.202474E+02   0.959309E-09  -0.245928E-05   0.671756E-07
  1994   0.211120E+03   0.905778E+01   0.000000E+00  -0.202740E+02   0.957963E-09  -0.251707E-05   0.685306E-07
  1995   0.211374E+03   0.899125E+01   0.000000E+00  -0.202965E+02   0.956618E-09  -0.256972E-05   0.696214E-07
  1996   0.211629E+03   0.892429E+01   0.000000E+00  -0.203151E+02   0.955276E-09  -0.261705E-05   0.704395E-07
  1997   0.211884E+03   0.885707E+01   0.000000E+00  -0.203296E+02   0.953935E-09  -0.265886E-05   0.709759E-07
  1998   0.212138E+03   0.878956E+01   0.000000E+00  -0.203401E+02   0.952596E-09  -0.269497E-05   0.712218E-07
  1999   0.212392E+03   0.872169E+01   0.000000E+00  -0.203466E+02   0.951259E-09  -0.272519E-05   0.711686E-07
  2000   0.212644E+03   0.865354E+01   0.000000E+00  -0.203492E+02   0.949924E-09  -0.274931E-05   0.708073E-07
  2001   0.212896E+03   0.858518E+01   0.000000E+00  -0.203476E+02   0.948592E-09  -0.276723E-05   0.701331E-07
  2002   0.213146E+03   0.851660E+01   0.000000E+00  -0.203422E+02   0.947261E-09  -0.277909E-05   0.691558E-07
  2003   0.213394E+03   0.844781E+01   0.000000E+00  -0.203328E+02   0.945932E-09  -0.278510E-05   0.678895E-07
  2004   0.213640E+03   0.837881E+01   0.000000E+00  -0.203194E+02   0.944605E-09  -0.278548E-05   0.663478E-07
  2005   0.213885E+03   0.830974E+01   0.000000E+00  -0.203020E+02   0.943280E-09  -0.278044E-05   0.645447E-07
  2006   0.214127E+03   0.824046E+01   0.000000E+00  -0.202807E+02   0.941957E-09  -0.277019E-05   0.624940E-07
  2007   0.214366E+03   0.817110E+01   0.000000E+00  -0.202555E+02   0.940636E-09  -0.275495E-05   0.602094E-07
  2008   0.214602E+03   0.810168E+01   0.000000E+00  -0.202264E+02   0.939316E-09  -0.273494E-05   0.577049E-07
  2009   0.214835E+03   0.803219E+01   0.000000E+00  -0.201934E+02   0.937999E-09  -0.271036E-05   0.549943E-07
  2010   0.215064E+03   0.796270E+01   0.000000E+00  -0.201565E+02   0.936683E-09  -0.268143E-05   0.520913E-07
  2011   0.215289E+03   0.789314E+01   0.000000E+00  -0.201157E+02   0.935370E-09  -0.264837E-05   0.490099E-07
  2012   0.215511E+03   0.782358E+01   0.000000E+00  -0.200711E+02   0.934058E-09  -0.261139E-05   0.457638E-07
  2013   0.215727E+03   0.775403E+01   0.000000E+00  -0.200227E+02   0.932749E-09  -0.257071E-05   0.423670E-07
