#    L    TT             EE             BB             TE             PP             TP             EP          
  1929   0.236029E+03   0.879942E+01   0.000000E+00  -0.975211E+00   0.777721E-09  -0.504018E-06  -0.592904E-07
  1930   0.234921E+03   0.885316E+01   0.000000E+00  -0.104087E+01   0.776353E-09  -0.500240E-06  -0.597056E-07
  1931   0.233831E+03   0.890565E+01   0.000000E+00  -0.111064E+01   0.774987E-09  -0.496473E-06  -0.601127E-07
  1932   0.232742E+03   0.895911E+01   0.000000E+00  -0.118383E+01   0.773623E-09  -0.492719E-06  -0.605117E-07
  1933   0.231663E+03   0.901128E+01   0.000000E+00  -0.126123E+01   0.772262E-09  -0.488978E-06  -0.609026E-07
  1934   0.230594E+03   0.906360E+01   0.000000E+00  -0.134215E+01   0.770903E-09  -0.485250E-06  -0.612852E-07
  1935   0.229535E+03   0.911458E+01   0.000000E+00  -0.142665E+01   0.769546E-09  -0.481536E-06  -0.616598E-07
  1936   0.228488E+03   0.916641E+01   0.000000E+00  -0.151478E+01   0.768192E-09  -0.477836E-06  -0.620261E-07
  1937   0.227444E+03   0.921535E+01   0.000000E+00  -0.160585E+01   0.766840E-09  -0.474150E-06  -0.623842E-07
  1938   0.226419E+03   0.926584E+01   0.000000E+00  -0.170065E+01   0.765490E-09  -0.470479E-06  -0.627340E-07
  1939   0.225407E+03   0.931486E+01   0.000000E+00  -0.179923E+01   0.764142E-09  -0.466824E-06  -0.630756E-07
  1940   0.224399E+03   0.936389E+01   0.000000E+00  -0.190165E+01   0.762797E-09  -0.463184E-06  -0.634089E-07
  1941   0.223412E+03   0.941215E+01   0.000000E+00  -0.200647E+01   0.761453E-09  -0.459561E-06  -0.637338E-07
  1942   0.222422E+03   0.945961E+01   0.000000E+00  -0.211523E+01   0.760113E-09  -0.455954E-06  -0.640504E-07
  1943   0.221454E+03   0.950699E+01   0.000000E+00  -0.222798E+01   0.758774E-09  -0.452364E-06  -0.643586E-07
  1944   0.220500E+03   0.955204E+01   0.000000E+00  -0.234330E+01   0.757437E-09  -0.448792E-06  -0.646584E-07
  1945   0.219545E+03   0.959844E+01   0.000000E+00  -0.246122E+01   0.756103E-09  -0.445237E-06  -0.649498E-07
  1946   0.218612E+03   0.964319E+01   0.000000E+00  -0.258404E+01   0.754771E-09  -0.441701E-06  -0.652327E-07
  1947   0.217680E+03   0.968776E+01   0.000000E+00  -0.270883E+01   0.753441E-09  -0.438184E-06  -0.655072E-07
  1948   0.216777E+03   0.973136E+01   0.000000E+00  -0.283787E+01   0.752114E-09  -0.434685E-06  -0.657731E-07
  1949   0.215876E+03   0.977324E+01   0.000000E+00  -0.296900E+01   0.750789E-09  -0.431207E-06  -0.660306E-07
  1950   0.214991E+03   0.981559E+01   0.000000E+00  -0.310447E+01   0.749466E-09  -0.427748E-06  -0.662795E-07
  1951   0.214122E+03   0.985765E+01   0.000000E+00  -0.324212E+01   0.748145E-09  -0.424310E-06  -0.665198E-07
  1952   0.213263E+03   0.989714E+01   0.000000E+00  -0.338337E+01   0.746826E-09  -0.420892E-06  -0.667516E-07
  1953   0.212420E+03   0.993703E+01   0.000000E+00  -0.352744E+01   0.745510E-09  -0.417495E-06  -0.669750E-07
  1954   0.211588E+03   0.997578E+01   0.000000E+00  -0.367427E+01   0.744195E-09  -0.414118E-06  -0.671899E-07
  1955   0.210766E+03   0.100141E+02   0.000000E+00  -0.382455E+01   0.742883E-09  -0.410761E-06  -0.673966E-07
  1956   0.209955E+03   0.100513E+02   0.000000E+00  -0.397674E+01   0.741573E-09  -0.407425E-06  -0.675949E-07
  1957   0.209192E+03   0.100872E+02   0.000000E+00  -0.413152E+01   0.740265E-09  -0.404109E-06  -0.677849E-07
  1958   0.208387E+03   0.101226E+02   0.000000E+00  -0.428885E+01   0.738960E-09  -0.400813E-06  -0.679668E-07
  1959   0.207624E+03   0.101567E+02   0.000000E+00  -0.444866E+01   0.737657E-09  -0.397537E-06  -0.681406E-07
  1960   0.206865E+03   0.101911E+02   0.000000E+00  -0.461091E+01   0.736355E-09  -0.394282E-06  -0.683063E-07
  1961   0.206126E+03   0.102240E+02   0.000000E+00  -0.477478E+01   0.735056E-09  -0.391047E-06  -0.684639E-07
  1962   0.205399E+03   0.102564E+02   0.000000E+00  -0.494024E+01   0.733760E-09  -0.387833E-06  -0.686136E-07
  1963   0.204684E+03   0.102873E+02   0.000000E+00  -0.510723E+01   0.732465E-09  -0.384638E-06  -0.687554E-07
  1964   0.203983E+03   0.103176E+02   0.000000E+00  -0.527642E+01   0.731172E-09  -0.381464E-06  -0.688893E-07
  1965   0.203302E+03   0.103463E+02   0.000000E+00  -0.544704E+01   0.729882E-09  -0.378310E-06  -0.690154E-07
  1966   0.202627E+03   0.103736E+02   0.000000E+00  -0.561975E+01   0.728593E-09  -0.375176E-06  -0.691338E-07
  1967   0.201973E+03   0.104009E+02   0.000000E+00  -0.579378E+01   0.727307E-09  -0.372062E-06  -0.692445E-07
  1968   0.201318E+03   0.104266E+02   0.000000E+00  -0.596905E+01   0.726023E-09  -0.368968E-06  -0.693475E-07
  1969   0.200692E+03   0.104514E+02   0.000000E+00  -0.614553E+01   0.724741E-09  -0.365894E-06  -0.694430E-07
  1970   0.200067E+03   0.104769E+02   0.000000E+00  -0.632314E+01   0.723462E-09  -0.362841E-06  -0.695309E-07
  1971   0.199463E+03   0.105000E+02   0.000000E+00  -0.650184E+01   0.722184E-09  -0.359807E-06  -0.696114E-07
  1972   0.198867E+03   0.105214E+02   0.000000E+00  -0.668084E+01   0.720908E-09  -0.356794E-06  -0.696844E-07
  1973   0.198287E+03   0.105433E+02   0.000000E+00  -0.686155E+01   0.719635E-09  -0.353800E-06  -0.697501E-07
  1974   0.197730E+03   0.105628E+02   0.000000E+00  -0.704319E+01   0.718364E-09  -0.350827E-06  -0.698085E-07
  1975   0.197174E+03   0.105820E+02   0.000000E+00  -0.722569E+01   0.717094E-09  -0.347873E-06  -0.698596E-07
  1976   0.196634E+03   0.105994E+02   0.000000E+00  -0.740827E+01   0.715827E-09  -0.344939E-06  -0.699035E-07
  1977   0.196111E+03   0.106164E+02   0.000000E+00  -0.759161E+01   0.714562E-09  -0.342026E-06  -0.699403E-07
  1978   0.195598E+03   0.106323E+02   0.000000E+00  -0.777491E+01   0.713299E-09  -0.339132E-06  -0.699700E-07
  1979   0.195101E+03   0.106471E+02   0.000000E+00  -0.795886E+01   0.712039E-09  -0.336258E-06  -0.699926E-07
  1980   0.194622E+03   0.106607E+02   0.000000E+00  -0.814341E+01   0.710780E-09  -0.333404E-06  -0.700083E-07
  1981   0.194146E+03   0.106731E+02   0.000000E+00  -0.832775E+01   0.709523E-09  -0.330570E-06  -0.700170E-07
  1982   0.193689E+03   0.106843E+02   0.000000E+00  -0.851258E+01   0.708269E-09  -0.327756E-06  -0.700189E-07
  1983   0.193249E+03   0.106942E+02   0.000000E+00  -0.869784E+01   0.707016E-09  -0.324961E-06  -0.700140E-07
  1984   0.192821E+03   0.107036E+02   0.000000E+00  -0.888274E+01   0.705766E-09  -0.322187E-06  -0.700023E-07
  1985   0.192411E+03   0.107109E+02   0.000000E+00  -0.906795E+01   0.704517E-09  -0.319432E-06  -0.699839E-07
  1986   0.192006E+03   0.107175E+02   0.000000E+00  -0.925269E+01   0.703271E-09  -0.316697E-06  -0.699588E-07
  1987   0.191613E+03   0.107236E+02   0.000000E+00  -0.943765E+01   0.702027E-09  -0.313982E-06  -0.699272E-07
  1988   0.191240E+03   0.107282E+02   0.000000E+00  -0.962202E+01   0.700784E-09  -0.311286E-06  -0.698890E-07
  1989   0.190879E+03   0.107321E+02   0.000000E+00  -0.980500E+01   0.699544E-09  -0.308610E-06  -0.698443E-07
  1990   0.190539E+03   0.107345E+02   0.000000E+00  -0.998953E+01   0.698306E-09  -0.305954E-06  -0.697932E-07
  1991   0.190197E+03   0.107347E+02   0.000000E+00  -0.101726E+02   0.697070E-09  -0.303317E-06  -0.697357E-07
  1992   0.189869E+03   0.107348E+02   0.000000E+00  -0.103555E+02   0.695836E-09  -0.300700E-06  -0.696719E-07
  1993   0.189562E+03   0.107342E+02   0.000000E+00  -0.105376E+02   0.694604E-09  -0.298103E-06  -0.696019E-07
  1994   0.189269E+03   0.107311E+02   0.000000E+00  -0.107196E+02   0.693374E-09  -0.295525E-06  -0.695256E-07
  1995   0.188997E+03   0.107272E+02   0.000000E+00  -0.109013E+02   0.692146E-09  -0.292967E-06  -0.694432E-07
  1996   0.188726E+03   0.107216E+02   0.000000E+00  -0.110820E+02   0.690920E-09  -0.290429E-06  -0.693546E-07
  1997   0.188469E+03   0.107151E+02   0.000000E+00  -0.112609E+02   0.689696E-09  -0.287910E-06  -0.692600E-07
  1998   0.188236E+03   0.107084E+02   0.000000E+00  -0.114393E+02   0.688474E-09  -0.285410E-06  -0.691595E-07
  1999   0.188010E+03   0.106991E+02   0.000000E+00  -0.116181E+02   0.687254E-09  -0.282930E-06  -0.690529E-07
  2000   0.187793E+03   0.106896E+02   0.000000E+00  -0.117949E+02   0.686036E-09  -0.280470E-06  -0.689405E-07
  2001   0.187599E+03   0.106790E+02   0.000000E+00  -0.119712E+02   0.684820E-09  -0.278029E-06  -0.688223E-07
  2002   0.187413E+03   0.106666E+02   0.000000E+00  -0.121468E+02   0.683606E-09  -0.275608E-06  -0.686983E-07
  2003   0.187244E+03   0.106531E+02   0.000000E+00  -0.123208E+02   0.682394E-09  -0.273206E-06  -0.685685E-07
  2004   0.187091E+03   0.106385E+02   0.000000E+00  -0.124941E+02   0.681184E-09  -0.270824E-06  -0.684328E-07
  2005   0.186939E+03   0.106221E+02   0.000000E+00  -0.126657E+02   0.679976E-09  -0.268461E-06  -0.682915E-07
  2006   0.186810E+03   0.106061E+02   0.000000E+00  -0.128369E+02   0.678770E-09  -0.266119E-06  -0.681444E-07
  2007   0.186683E+03   0.105874E+02   0.000000E+00  -0.130056E+02   0.677566E-09  -0.263796E-06  -0.679916E-07
  2008   0.186578E+03   0.105677E+02   0.000000E+00  -0.131737E+02   0.676364E-09  -0.261493E-06  -0.678331E-07
  2009   0.186482E+03   0.105476E+02   0.000000E+00  -0.133390E+02   0.675164E-09  -0.259210E-06  -0.676689E-07
  2010   0.186387E+03   0.105263E+02   0.000000E+00  -0.135037E+02   0.673965E-09  -0.256947E-06  -0.674990E-07
  2011   0.186316E+03   0.105032E+02   0.000000E+00  -0.136668E+02   0.672769E-09  -0.254705E-06  -0.673235E-07
  2012   0.186252E+03   0.104797E+02   0.000000E+00  -0.138283E+02   0.671575E-09  -0.252482E-06  -0.671423E-07
  2013   0.186189E+03   0.104542E+02   0.000000E+00  -0.139880E+02   0.670383E-09  -0.250280E-06  -0.669556E-07
  2014   0.186150E+03   0.104291E+02   0.000000E+00  -0.141445E+02   0.669192E-09  -0.248098E-06  -0.667633E-07
  2015   0.186118E+03   0.104021E+02   0.000000E+00  -0.143012E+02   0.668004E-09  -0.245936E-06  -0.665653E-07
  2016   0.186103E+03   0.103747E+02   0.000000E+00  -0.144545E+02   0.666817E-09  -0.243795E-06  -0.663619E-07
  2017   0.186080E+03   0.103460E+02   0.000000E+00  -0.146063E+02   0.665633E-09  -0.241674E-06  -0.661529E-07
  2018   0.186073E+03   0.103164E+02   0.000000E+00  -0.147560E+02   0.664450E-09  -0.239574E-06  -0.659383E-07
  2019   0.186074E+03   0.102857E+02   0.000000E+00  -0.149018E+02   0.663270E-09  -0.237494E-06  -0.657183E-07
  2020   0.186090E+03   0.102539E+02   0.000000E+00  -0.150475E+02   0.662091E-09  -0.235435E-06  -0.654928E-07
  2021   0.186115E+03   0.102217E+02   0.000000E+00  -0.151900E+02   0.660914E-09  -0.233397E-06  -0.652618E-07
  2022   0.186140E+03   0.101884E+02   0.000000E+00  -0.153305E+02   0.659740E-09  -0.231379E-06  -0.650254E-07
  2023   0.186173E+03   0.101542E+02   0.000000E+00  -0.154684E+02   0.658567E-09  -0.229383E-06  -0.647835E-07
  2024   0.186221E+03   0.101190E+02   0.000000E+00  -0.156042E+02   0.657396E-09  -0.227407E-06  -0.645362E-07
  2025   0.186262E+03   0.100830E+02   0.000000E+00  -0.157371E+02   0.656227E-09  -0.225452E-06  -0.642836E-07
  2026   0.186326E+03   0.100462E+02   0.000000E+00  -0.158678E+02   0.655060E-09  -0.223519E-06  -0.640255E-07
  2027   0.186398E+03   0.100085E+02   0.000000E+00  -0.159953E+02   0.653895E-09  -0.221606E-06  -0.637621E-07
  2028   0.186463E+03   0.997004E+01   0.000000E+00  -0.161204E+02   0.652731E-09  -0.219715E-06  -0.634934E-07
  2029   0.186550E+03   0.993072E+01   0.000000E+00  -0.162430E+02   0.651570E-09  -0.217845E-06  -0.632193E-07
  2030   0.186630E+03   0.989057E+01   0.000000E+00  -0.163629E+02   0.650411E-09  -0.215996E-06  -0.629400E-07
  2031   0.186718E+03   0.984966E+01   0.000000E+00  -0.164801E+02   0.649253E-09  -0.214168E-06  -0.626553E-07
  2032   0.186820E+03   0.980792E+01   0.000000E+00  -0.165945E+02   0.648097E-09  -0.212362E-06  -0.623654E-07
  2033   0.186923E+03   0.976555E+01   0.000000E+00  -0.167059E+02   0.646944E-09  -0.210578E-06  -0.620703E-07
  2034   0.187041E+03   0.972240E+01   0.000000E+00  -0.168142E+02   0.645792E-09  -0.208815E-06  -0.617699E-07
  2035   0.187152E+03   0.967846E+01   0.000000E+00  -0.169195E+02   0.644642E-09  -0.207073E-06  -0.614643E-07
  2036   0.187270E+03   0.963380E+01   0.000000E+00  -0.170222E+02   0.643494E-09  -0.205354E-06  -0.611535E-07
  2037   0.187402E+03   0.958849E+01   0.000000E+00  -0.171216E+02   0.642348E-09  -0.203655E-06  -0.608375E-07
  2038   0.187520E+03   0.954236E+01   0.000000E+00  -0.172184E+02   0.641204E-09  -0.201979E-06  -0.605164E-07
  2039   0.187661E+03   0.949565E+01   0.000000E+00  -0.173108E+02   0.640061E-09  -0.200325E-06  -0.601901E-07
  2040   0.187808E+03   0.944819E+01   0.000000E+00  -0.174012E+02   0.638921E-09  -0.198692E-06  -0.598587E-07
  2041   0.187948E+03   0.939997E+01   0.000000E+00  -0.174878E+02   0.637782E-09  -0.197082E-06  -0.595222E-07
  2042   0.188103E+03   0.935121E+01   0.000000E+00  -0.175721E+02   0.636646E-09  -0.195494E-06  -0.591806E-07
  2043   0.188250E+03   0.930176E+01   0.000000E+00  -0.176517E+02   0.635511E-09  -0.193927E-06  -0.588339E-07
  2044   0.188419E+03   0.925160E+01   0.000000E+00  -0.177288E+02   0.634378E-09  -0.192383E-06  -0.584822E-07
  2045   0.188581E+03   0.920081E+01   0.000000E+00  -0.178026E+02   0.633247E-09  -0.190861E-06  -0.581255E-07
  2046   0.188757E+03   0.914937E+01   0.000000E+00  -0.178736E+02   0.632117E-09  -0.189362E-06  -0.577637E-07
  2047   0.188925E+03   0.909729E+01   0.000000E+00  -0.179410E+02   0.630990E-09  -0.187884E-06  -0.573970E-07
  2048   0.189100E+03   0.904462E+01   0.000000E+00  -0.180041E+02   0.629864E-09  -0.186430E-06  -0.570253E-07
  2049   0.189283E+03   0.899137E+01   0.000000E+00  -0.180648E+02   0.628741E-09  -0.184997E-06  -0.566486E-07
  2050   0.189465E+03   0.893744E+01   0.000000E+00  -0.181210E+02   0.627619E-09  -0.183588E-06  -0.562670E-07
  2051   0.189639E+03   0.888291E+01   0.000000E+00  -0.181747E+02   0.626499E-09  -0.182200E-06  -0.558804E-07
  2052   0.189834E+03   0.882787E+01   0.000000E+00  -0.182245E+02   0.625381E-09  -0.180836E-06  -0.554890E-07
  2053   0.190022E+03   0.877225E+01   0.000000E+00  -0.182701E+02   0.624265E-09  -0.179494E-06  -0.550929E-07
  2054   0.190215E+03   0.871608E+01   0.000000E+00  -0.183131E+02   0.623150E-09  -0.178175E-06  -0.546921E-07
  2055   0.190407E+03   0.865937E+01   0.000000E+00  -0.183527E+02   0.622037E-09  -0.176879E-06  -0.542866E-07
  2056   0.190605E+03   0.860227E+01   0.000000E+00  -0.183888E+02   0.620927E-09  -0.175606E-06  -0.538766E-07
  2057   0.190808E+03   0.854474E+01   0.000000E+00  -0.184207E+02   0.619818E-09  -0.174357E-06  -0.534622E-07
  2058   0.191010E+03   0.848670E+01   0.000000E+00  -0.184504E+02   0.618710E-09  -0.173130E-06  -0.530433E-07
  2059   0.191216E+03   0.842834E+01   0.000000E+00  -0.184758E+02   0.617605E-09  -0.171926E-06  -0.526202E-07
  2060   0.191419E+03   0.836943E+01   0.000000E+00  -0.184974E+02   0.616501E-09  -0.170746E-06  -0.521928E-07
  2061   0.191628E+03   0.831030E+01   0.000000E+00  -0.185161E+02   0.615400E-09  -0.169589E-06  -0.517613E-07
  2062   0.191833E+03   0.825087E+01   0.000000E+00  -0.185317E+02   0.614300E-09  -0.168455E-06  -0.513257E-07
  2063   0.192042E+03   0.819110E+01   0.000000E+00  -0.185434E+02   0.613201E-09  -0.167345E-06  -0.508862E-07
  2064   0.192240E+03   0.813108E+01   0.000000E+00  -0.185519E+02   0.612105E-09  -0.166258E-06  -0.504427E-07
  2065   0.192441E+03   0.807081E+01   0.000000E+00  -0.185573E+02   0.611010E-09  -0.165195E-06  -0.499954E-07
  2066   0.192654E+03   0.801031E+01   0.000000E+00  -0.185601E+02   0.609917E-09  -0.164156E-06  -0.495443E-07
  2067   0.192854E+03   0.794952E+01   0.000000E+00  -0.185588E+02   0.608826E-09  -0.163140E-06  -0.490895E-07
  2068   0.193050E+03   0.788854E+01   0.000000E+00  -0.185549E+02   0.607737E-09  -0.162149E-06  -0.486311E-07
  2069   0.193256E+03   0.782745E+01   0.000000E+00  -0.185468E+02   0.606649E-09  -0.161181E-06  -0.481692E-07
  2070   0.193450E+03   0.776620E+01   0.000000E+00  -0.185367E+02   0.605563E-09  -0.160237E-06  -0.477039E-07
  2071   0.193646E+03   0.770479E+01   0.000000E+00  -0.185231E+02   0.604479E-09  -0.159317E-06  -0.472351E-07
  2072   0.193843E+03   0.764333E+01   0.000000E+00  -0.185058E+02   0.603397E-09  -0.158422E-06  -0.467631E-07
  2073   0.194035E+03   0.758174E+01   0.000000E+00  -0.184857E+02   0.602316E-09  -0.157550E-06  -0.462879E-07
  2074   0.194228E+03   0.752004E+01   0.000000E+00  -0.184626E+02   0.601237E-09  -0.156703E-06  -0.458095E-07
  2075   0.194415E+03   0.745826E+01   0.000000E+00  -0.184357E+02   0.600160E-09  -0.155880E-06  -0.453281E-07
  2076   0.194595E+03   0.739647E+01   0.000000E+00  -0.184057E+02   0.599084E-09  -0.155082E-06  -0.448436E-07
  2077   0.194784E+03   0.733470E+01   0.000000E+00  -0.183734E+02   0.598010E-09  -0.154308E-06  -0.443563E-07
  2078   0.194965E+03   0.727289E+01   0.000000E+00  -0.183371E+02   0.596938E-09  -0.153559E-06  -0.438661E-07
  2079   0.195125E+03   0.721112E+01   0.000000E+00  -0.182984E+02   0.595868E-09  -0.152834E-06  -0.433732E-07
  2080   0.195306E+03   0.714933E+01   0.000000E+00  -0.182556E+02   0.594799E-09  -0.152134E-06  -0.428776E-07
  2081   0.195473E+03   0.708769E+01   0.000000E+00  -0.182110E+02   0.593732E-09  -0.151458E-06  -0.423794E-07
  2082   0.195639E+03   0.702600E+01   0.000000E+00  -0.181622E+02   0.592666E-09  -0.150808E-06  -0.418787E-07
  2083   0.195804E+03   0.696441E+01   0.000000E+00  -0.181122E+02   0.591602E-09  -0.150183E-06  -0.413755E-07
  2084   0.195953E+03   0.690301E+01   0.000000E+00  -0.180579E+02   0.590540E-09  -0.149582E-06  -0.408700E-07
  2085   0.196116E+03   0.684161E+01   0.000000E+00  -0.180001E+02   0.589480E-09  -0.149007E-06  -0.403622E-07
  2086   0.196263E+03   0.678035E+01   0.000000E+00  -0.179395E+02   0.588421E-09  -0.148456E-06  -0.398522E-07
  2087   0.196408E+03   0.671926E+01   0.000000E+00  -0.178766E+02   0.587364E-09  -0.147931E-06  -0.393400E-07
  2088   0.196543E+03   0.665828E+01   0.000000E+00  -0.178108E+02   0.586308E-09  -0.147431E-06  -0.388258E-07
  2089   0.196684E+03   0.659749E+01   0.000000E+00  -0.177412E+02   0.585254E-09  -0.146957E-06  -0.383096E-07
  2090   0.196807E+03   0.653684E+01   0.000000E+00  -0.176692E+02   0.584202E-09  -0.146508E-06  -0.377915E-07
  2091   0.196942E+03   0.647642E+01   0.000000E+00  -0.175941E+02   0.583152E-09  -0.146084E-06  -0.372716E-07
  2092   0.197060E+03   0.641609E+01   0.000000E+00  -0.175166E+02   0.582102E-09  -0.145686E-06  -0.367500E-07
  2093   0.197167E+03   0.635602E+01   0.000000E+00  -0.174343E+02   0.581055E-09  -0.145314E-06  -0.362266E-07
  2094   0.197278E+03   0.629623E+01   0.000000E+00  -0.173503E+02   0.580009E-09  -0.144967E-06  -0.357017E-07
  2095   0.197385E+03   0.623657E+01   0.000000E+00  -0.172636E+02   0.578965E-09  -0.144646E-06  -0.351753E-07
  2096   0.197481E+03   0.617729E+01   0.000000E+00  -0.171744E+02   0.577922E-09  -0.144351E-06  -0.346474E-07
  2097   0.197572E+03   0.611810E+01   0.000000E+00  -0.170816E+02   0.576881E-09  -0.144082E-06  -0.341182E-07
  2098   0.197660E+03   0.605925E+01   0.000000E+00  -0.169865E+02   0.575842E-09  -0.143839E-06  -0.335877E-07
  2099   0.197742E+03   0.600060E+01   0.000000E+00  -0.168873E+02   0.574804E-09  -0.143622E-06  -0.330560E-07
  2100   0.197820E+03   0.594238E+01   0.000000E+00  -0.167864E+02   0.573768E-09  -0.143431E-06  -0.325232E-07
  2101   0.197885E+03   0.588433E+01   0.000000E+00  -0.166821E+02   0.572733E-09  -0.143266E-06  -0.319893E-07
  2102   0.197945E+03   0.582661E+01   0.000000E+00  -0.165750E+02   0.571700E-09  -0.143127E-06  -0.314544E-07
  2103   0.197999E+03   0.576918E+01   0.000000E+00  -0.164652E+02   0.570668E-09  -0.143014E-06  -0.309187E-07
  2104   0.198054E+03   0.571215E+01   0.000000E+00  -0.163528E+02   0.569638E-09  -0.142925E-06  -0.303821E-07
  2105   0.198088E+03   0.565541E+01   0.000000E+00  -0.162377E+02   0.568610E-09  -0.142862E-06  -0.298447E-07
  2106   0.198123E+03   0.559920E+01   0.000000E+00  -0.161201E+02   0.567583E-09  -0.142824E-06  -0.293067E-07
