#    L    TT             EE             TE             PP             TP          
  1955   0.210766E+03   0.100141E+02  -0.382455E+01   0.346377E+05  -0.702881E+01
  1956   0.209955E+03   0.100513E+02  -0.397674E+01   0.345766E+05  -0.697173E+01
  1957   0.209192E+03   0.100872E+02  -0.413152E+01   0.345157E+05  -0.691499E+01
  1958   0.208387E+03   0.101226E+02  -0.428885E+01   0.344548E+05  -0.685859E+01
  1959   0.207624E+03   0.101567E+02  -0.444866E+01   0.343940E+05  -0.680255E+01
  1960   0.206865E+03   0.101911E+02  -0.461091E+01   0.343334E+05  -0.674685E+01
  1961   0.206126E+03   0.102240E+02  -0.477478E+01   0.342728E+05  -0.669150E+01
  1962   0.205399E+03   0.102564E+02  -0.494024E+01   0.342124E+05  -0.663649E+01
  1963   0.204684E+03   0.102873E+02  -0.510723E+01   0.341520E+05  -0.658183E+01
  1964   0.203983E+03   0.103176E+02  -0.527642E+01   0.340918E+05  -0.652751E+01
  1965   0.203302E+03   0.103463E+02  -0.544704E+01   0.340316E+05  -0.647354E+01
  1966   0.202627E+03   0.103736E+02  -0.561975E+01   0.339716E+05  -0.641992E+01
  1967   0.201973E+03   0.104009E+02  -0.579378E+01   0.339116E+05  -0.636663E+01
  1968   0.201318E+03   0.104266E+02  -0.596905E+01   0.338518E+05  -0.631370E+01
  1969   0.200692E+03   0.104514E+02  -0.614553E+01   0.337920E+05  -0.626110E+01
  1970   0.200067E+03   0.104769E+02  -0.632314E+01   0.337324E+05  -0.620885E+01
  1971   0.199463E+03   0.105000E+02  -0.650184E+01   0.336728E+05  -0.615695E+01
  1972   0.198867E+03   0.105214E+02  -0.668084E+01   0.336134E+05  -0.610538E+01
  1973   0.198287E+03   0.105433E+02  -0.686155E+01   0.335540E+05  -0.605416E+01
  1974   0.197730E+03   0.105628E+02  -0.704319E+01   0.334947E+05  -0.600328E+01
  1975   0.197174E+03   0.105820E+02  -0.722569E+01   0.334356E+05  -0.595274E+01
  1976   0.196634E+03   0.105994E+02  -0.740827E+01   0.333765E+05  -0.590254E+01
  1977   0.196111E+03   0.106164E+02  -0.759161E+01   0.333176E+05  -0.585269E+01
  1978   0.195598E+03   0.106323E+02  -0.777491E+01   0.332587E+05  -0.580317E+01
  1979   0.195101E+03   0.106471E+02  -0.795886E+01   0.331999E+05  -0.575400E+01
  1980   0.194622E+03   0.106607E+02  -0.814341E+01   0.331412E+05  -0.570516E+01
  1981   0.194146E+03   0.106731E+02  -0.832775E+01   0.330827E+05  -0.565667E+01
  1982   0.193689E+03   0.106843E+02  -0.851258E+01   0.330242E+05  -0.560852E+01
  1983   0.193249E+03   0.106942E+02  -0.869784E+01   0.329658E+05  -0.556070E+01
  1984   0.192821E+03   0.107036E+02  -0.888274E+01   0.329075E+05  -0.551322E+01
  1985   0.192411E+03   0.107109E+02  -0.906795E+01   0.328493E+05  -0.546608E+01
  1986   0.192006E+03   0.107175E+02  -0.925269E+01   0.327912E+05  -0.541928E+01
  1987   0.191613E+03   0.107236E+02  -0.943765E+01   0.327332E+05  -0.537282E+01
  1988   0.191240E+03   0.107282E+02  -0.962202E+01   0.326753E+05  -0.532670E+01
  1989   0.190879E+03   0.107321E+02  -0.980500E+01   0.326175E+05  -0.528091E+01
  1990   0.190539E+03   0.107345E+02  -0.998953E+01   0.325598E+05  -0.523546E+01
  1991   0.190197E+03   0.107347E+02  -0.101726E+02   0.325022E+05  -0.519034E+01
  1992   0.189869E+03   0.107348E+02  -0.103555E+02   0.324447E+05  -0.514556E+01
  1993   0.189562E+03   0.107342E+02  -0.105376E+02   0.323872E+05  -0.510112E+01
  1994   0.189269E+03   0.107311E+02  -0.107196E+02   0.323299E+05  -0.505701E+01
  1995   0.188997E+03   0.107272E+02  -0.109013E+02   0.322726E+05  -0.501324E+01
  1996   0.188726E+03   0.107216E+02  -0.110820E+02   0.322155E+05  -0.496980E+01
  1997   0.188469E+03   0.107151E+02  -0.112609E+02   0.321584E+05  -0.492670E+01
  1998   0.188236E+03   0.107084E+02  -0.114393E+02   0.321015E+05  -0.488393E+01
  1999   0.188010E+03   0.106991E+02  -0.116181E+02   0.320446E+05  -0.484150E+01
  2000   0.187793E+03   0.106896E+02  -0.117949E+02   0.319878E+05  -0.479940E+01
  2001   0.187599E+03   0.106790E+02  -0.119712E+02   0.319312E+05  -0.475763E+01
  2002   0.187413E+03   0.106666E+02  -0.121468E+02   0.318746E+05  -0.471620E+01
  2003   0.187244E+03   0.106531E+02  -0.123208E+02   0.318181E+05  -0.467510E+01
  2004   0.187091E+03   0.106385E+02  -0.124941E+02   0.317617E+05  -0.463434E+01
  2005   0.186939E+03   0.106221E+02  -0.126657E+02   0.317054E+05  -0.459392E+01
  2006   0.186810E+03   0.106061E+02  -0.128369E+02   0.316491E+05  -0.455383E+01
  2007   0.186683E+03   0.105874E+02  -0.130056E+02   0.315930E+05  -0.451408E+01
  2008   0.186578E+03   0.105677E+02  -0.131737E+02   0.315370E+05  -0.447468E+01
  2009   0.186482E+03   0.105476E+02  -0.133390E+02   0.314810E+05  -0.443562E+01
  2010   0.186387E+03   0.105263E+02  -0.135037E+02   0.314252E+05  -0.439690E+01
  2011   0.186316E+03   0.105032E+02  -0.136668E+02   0.313694E+05  -0.435852E+01
  2012   0.186252E+03   0.104797E+02  -0.138283E+02   0.313137E+05  -0.432049E+01
  2013   0.186189E+03   0.104542E+02  -0.139880E+02   0.312582E+05  -0.428281E+01
  2014   0.186150E+03   0.104291E+02  -0.141445E+02   0.312027E+05  -0.424547E+01
  2015   0.186118E+03   0.104021E+02  -0.143012E+02   0.311473E+05  -0.420848E+01
  2016   0.186103E+03   0.103747E+02  -0.144545E+02   0.310920E+05  -0.417184E+01
  2017   0.186080E+03   0.103460E+02  -0.146063E+02   0.310368E+05  -0.413555E+01
  2018   0.186073E+03   0.103164E+02  -0.147560E+02   0.309816E+05  -0.409961E+01
  2019   0.186074E+03   0.102857E+02  -0.149018E+02   0.309266E+05  -0.406402E+01
  2020   0.186090E+03   0.102539E+02  -0.150475E+02   0.308717E+05  -0.402879E+01
  2021   0.186115E+03   0.102217E+02  -0.151900E+02   0.308168E+05  -0.399392E+01
  2022   0.186140E+03   0.101884E+02  -0.153305E+02   0.307621E+05  -0.395939E+01
  2023   0.186173E+03   0.101542E+02  -0.154684E+02   0.307074E+05  -0.392523E+01
  2024   0.186221E+03   0.101190E+02  -0.156042E+02   0.306528E+05  -0.389142E+01
  2025   0.186262E+03   0.100830E+02  -0.157371E+02   0.305983E+05  -0.385797E+01
  2026   0.186326E+03   0.100462E+02  -0.158678E+02   0.305439E+05  -0.382489E+01
  2027   0.186398E+03   0.100085E+02  -0.159953E+02   0.304896E+05  -0.379216E+01
  2028   0.186463E+03   0.997004E+01  -0.161204E+02   0.304354E+05  -0.375980E+01
  2029   0.186550E+03   0.993072E+01  -0.162430E+02   0.303812E+05  -0.372780E+01
  2030   0.186630E+03   0.989057E+01  -0.163629E+02   0.303272E+05  -0.369616E+01
  2031   0.186718E+03   0.984966E+01  -0.164801E+02   0.302732E+05  -0.366489E+01
  2032   0.186820E+03   0.980792E+01  -0.165945E+02   0.302194E+05  -0.363398E+01
  2033   0.186923E+03   0.976555E+01  -0.167059E+02   0.301656E+05  -0.360345E+01
  2034   0.187041E+03   0.972240E+01  -0.168142E+02   0.301119E+05  -0.357328E+01
  2035   0.187152E+03   0.967846E+01  -0.169195E+02   0.300583E+05  -0.354348E+01
  2036   0.187270E+03   0.963380E+01  -0.170222E+02   0.300048E+05  -0.351405E+01
  2037   0.187402E+03   0.958849E+01  -0.171216E+02   0.299513E+05  -0.348500E+01
  2038   0.187520E+03   0.954236E+01  -0.172184E+02   0.298980E+05  -0.345631E+01
  2039   0.187661E+03   0.949565E+01  -0.173108E+02   0.298448E+05  -0.342801E+01
  2040   0.187808E+03   0.944819E+01  -0.174012E+02   0.297916E+05  -0.340007E+01
  2041   0.187948E+03   0.939997E+01  -0.174878E+02   0.297385E+05  -0.337252E+01
  2042   0.188103E+03   0.935121E+01  -0.175721E+02   0.296855E+05  -0.334534E+01
  2043   0.188250E+03   0.930176E+01  -0.176517E+02   0.296326E+05  -0.331853E+01
  2044   0.188419E+03   0.925160E+01  -0.177288E+02   0.295798E+05  -0.329211E+01
  2045   0.188581E+03   0.920081E+01  -0.178026E+02   0.295271E+05  -0.326607E+01
  2046   0.188757E+03   0.914937E+01  -0.178736E+02   0.294744E+05  -0.324041E+01
  2047   0.188925E+03   0.909729E+01  -0.179410E+02   0.294219E+05  -0.321513E+01
  2048   0.189100E+03   0.904462E+01  -0.180041E+02   0.293694E+05  -0.319024E+01
  2049   0.189283E+03   0.899137E+01  -0.180648E+02   0.293170E+05  -0.316573E+01
  2050   0.189465E+03   0.893744E+01  -0.181210E+02   0.292647E+05  -0.314161E+01
  2051   0.189639E+03   0.888291E+01  -0.181747E+02   0.292125E+05  -0.311787E+01
  2052   0.189834E+03   0.882787E+01  -0.182245E+02   0.291604E+05  -0.309452E+01
  2053   0.190022E+03   0.877225E+01  -0.182701E+02   0.291084E+05  -0.307156E+01
  2054   0.190215E+03   0.871608E+01  -0.183131E+02   0.290564E+05  -0.304900E+01
  2055   0.190407E+03   0.865937E+01  -0.183527E+02   0.290046E+05  -0.302682E+01
  2056   0.190605E+03   0.860227E+01  -0.183888E+02   0.289528E+05  -0.300504E+01
  2057   0.190808E+03   0.854474E+01  -0.184207E+02   0.289011E+05  -0.298365E+01
  2058   0.191010E+03   0.848670E+01  -0.184504E+02   0.288495E+05  -0.296266E+01
  2059   0.191216E+03   0.842834E+01  -0.184758E+02   0.287979E+05  -0.294206E+01
  2060   0.191419E+03   0.836943E+01  -0.184974E+02   0.287465E+05  -0.292186E+01
  2061   0.191628E+03   0.831030E+01  -0.185161E+02   0.286951E+05  -0.290206E+01
  2062   0.191833E+03   0.825087E+01  -0.185317E+02   0.286439E+05  -0.288266E+01
  2063   0.192042E+03   0.819110E+01  -0.185434E+02   0.285927E+05  -0.286367E+01
  2064   0.192240E+03   0.813108E+01  -0.185519E+02   0.285415E+05  -0.284507E+01
  2065   0.192441E+03   0.807081E+01  -0.185573E+02   0.284905E+05  -0.282689E+01
  2066   0.192654E+03   0.801031E+01  -0.185601E+02   0.284396E+05  -0.280910E+01
  2067   0.192854E+03   0.794952E+01  -0.185588E+02   0.283887E+05  -0.279172E+01
  2068   0.193050E+03   0.788854E+01  -0.185549E+02   0.283379E+05  -0.277475E+01
  2069   0.193256E+03   0.782745E+01  -0.185468E+02   0.282872E+05  -0.275819E+01
  2070   0.193450E+03   0.776620E+01  -0.185367E+02   0.282366E+05  -0.274204E+01
  2071   0.193646E+03   0.770479E+01  -0.185231E+02   0.281861E+05  -0.272631E+01
  2072   0.193843E+03   0.764333E+01  -0.185058E+02   0.281356E+05  -0.271098E+01
  2073   0.194035E+03   0.758174E+01  -0.184857E+02   0.280852E+05  -0.269607E+01
  2074   0.194228E+03   0.752004E+01  -0.184626E+02   0.280349E+05  -0.268157E+01
  2075   0.194415E+03   0.745826E+01  -0.184357E+02   0.279847E+05  -0.266749E+01
  2076   0.194595E+03   0.739647E+01  -0.184057E+02   0.279346E+05  -0.265383E+01
  2077   0.194784E+03   0.733470E+01  -0.183734E+02   0.278845E+05  -0.264059E+01
  2078   0.194965E+03   0.727289E+01  -0.183371E+02   0.278345E+05  -0.262777E+01
  2079   0.195125E+03   0.721112E+01  -0.182984E+02   0.277846E+05  -0.261536E+01
  2080   0.195306E+03   0.714933E+01  -0.182556E+02   0.277348E+05  -0.260339E+01
  2081   0.195473E+03   0.708769E+01  -0.182110E+02   0.276850E+05  -0.259183E+01
  2082   0.195639E+03   0.702600E+01  -0.181622E+02   0.276354E+05  -0.258070E+01
  2083   0.195804E+03   0.696441E+01  -0.181122E+02   0.275858E+05  -0.257000E+01
  2084   0.195953E+03   0.690301E+01  -0.180579E+02   0.275363E+05  -0.255972E+01
  2085   0.196116E+03   0.684161E+01  -0.180001E+02   0.274868E+05  -0.254988E+01
  2086   0.196263E+03   0.678035E+01  -0.179395E+02   0.274375E+05  -0.254046E+01
  2087   0.196408E+03   0.671926E+01  -0.178766E+02   0.273882E+05  -0.253147E+01
  2088   0.196543E+03   0.665828E+01  -0.178108E+02   0.273390E+05  -0.252292E+01
  2089   0.196684E+03   0.659749E+01  -0.177412E+02   0.272899E+05  -0.251480E+01
  2090   0.196807E+03   0.653684E+01  -0.176692E+02   0.272408E+05  -0.250712E+01
  2091   0.196942E+03   0.647642E+01  -0.175941E+02   0.271918E+05  -0.249987E+01
  2092   0.197060E+03   0.641609E+01  -0.175166E+02   0.271429E+05  -0.249306E+01
  2093   0.197167E+03   0.635602E+01  -0.174343E+02   0.270941E+05  -0.248669E+01
  2094   0.197278E+03   0.629623E+01  -0.173503E+02   0.270453E+05  -0.248075E+01
  2095   0.197385E+03   0.623657E+01  -0.172636E+02   0.269967E+05  -0.247526E+01
  2096   0.197481E+03   0.617729E+01  -0.171744E+02   0.269481E+05  -0.247022E+01
  2097   0.197572E+03   0.611810E+01  -0.170816E+02   0.268995E+05  -0.246561E+01
  2098   0.197660E+03   0.605925E+01  -0.169865E+02   0.268511E+05  -0.246145E+01
  2099   0.197742E+03   0.600060E+01  -0.168873E+02   0.268027E+05  -0.245774E+01
  2100   0.197820E+03   0.594238E+01  -0.167864E+02   0.267544E+05  -0.245447E+01
  2101   0.197885E+03   0.588433E+01  -0.166821E+02   0.267061E+05  -0.245165E+01
  2102   0.197945E+03   0.582661E+01  -0.165750E+02   0.266580E+05  -0.244927E+01
  2103   0.197999E+03   0.576918E+01  -0.164652E+02   0.266099E+05  -0.244734E+01
  2104   0.198054E+03   0.571215E+01  -0.163528E+02   0.265619E+05  -0.244583E+01
  2105   0.198088E+03   0.565541E+01  -0.162377E+02   0.265139E+05  -0.244475E+01
  2106   0.198123E+03   0.559920E+01  -0.161201E+02   0.264661E+05  -0.244409E+01
  2107   0.198151E+03   0.554333E+01  -0.160002E+02   0.264183E+05  -0.244385E+01
  2108   0.198163E+03   0.548791E+01  -0.158779E+02   0.263706E+05  -0.244401E+01
  2109   0.198183E+03   0.543297E+01  -0.157533E+02   0.263229E+05  -0.244459E+01
  2110   0.198188E+03   0.537854E+01  -0.156265E+02   0.262753E+05  -0.244556E+01
  2111   0.198184E+03   0.532451E+01  -0.154977E+02   0.262279E+05  -0.244692E+01
  2112   0.198171E+03   0.527112E+01  -0.153667E+02   0.261804E+05  -0.244867E+01
  2113   0.198150E+03   0.521812E+01  -0.152339E+02   0.261331E+05  -0.245081E+01
  2114   0.198126E+03   0.516575E+01  -0.150992E+02   0.260858E+05  -0.245332E+01
  2115   0.198086E+03   0.511405E+01  -0.149626E+02   0.260387E+05  -0.245620E+01
  2116   0.198050E+03   0.506305E+01  -0.148243E+02   0.259916E+05  -0.245945E+01
  2117   0.197997E+03   0.501286E+01  -0.146845E+02   0.259445E+05  -0.246306E+01
  2118   0.197933E+03   0.496298E+01  -0.145428E+02   0.258976E+05  -0.246702E+01
  2119   0.197866E+03   0.491389E+01  -0.143998E+02   0.258507E+05  -0.247134E+01
  2120   0.197780E+03   0.486540E+01  -0.142552E+02   0.258039E+05  -0.247600E+01
  2121   0.197689E+03   0.481777E+01  -0.141093E+02   0.257572E+05  -0.248099E+01
  2122   0.197587E+03   0.477073E+01  -0.139619E+02   0.257106E+05  -0.248632E+01
  2123   0.197480E+03   0.472445E+01  -0.138134E+02   0.256640E+05  -0.249198E+01
  2124   0.197368E+03   0.467890E+01  -0.136636E+02   0.256176E+05  -0.249796E+01
  2125   0.197236E+03   0.463426E+01  -0.135126E+02   0.255712E+05  -0.250426E+01
  2126   0.197106E+03   0.459018E+01  -0.133605E+02   0.255249E+05  -0.251086E+01
  2127   0.196954E+03   0.454714E+01  -0.132075E+02   0.254786E+05  -0.251778E+01
  2128   0.196804E+03   0.450481E+01  -0.130534E+02   0.254325E+05  -0.252499E+01
  2129   0.196632E+03   0.446328E+01  -0.128984E+02   0.253864E+05  -0.253250E+01
  2130   0.196453E+03   0.442267E+01  -0.127425E+02   0.253405E+05  -0.254029E+01
  2131   0.196266E+03   0.438307E+01  -0.125859E+02   0.252946E+05  -0.254837E+01
  2132   0.196072E+03   0.434423E+01  -0.124283E+02   0.252487E+05  -0.255673E+01
  2133   0.195862E+03   0.430639E+01  -0.122702E+02   0.252030E+05  -0.256536E+01
  2134   0.195645E+03   0.426945E+01  -0.121114E+02   0.251574E+05  -0.257426E+01
  2135   0.195411E+03   0.423350E+01  -0.119519E+02   0.251118E+05  -0.258342E+01
  2136   0.195168E+03   0.419835E+01  -0.117920E+02   0.250663E+05  -0.259283E+01
  2137   0.194916E+03   0.416433E+01  -0.116314E+02   0.250209E+05  -0.260250E+01
  2138   0.194646E+03   0.413125E+01  -0.114705E+02   0.249756E+05  -0.261241E+01
  2139   0.194375E+03   0.409922E+01  -0.113090E+02   0.249304E+05  -0.262256E+01
  2140   0.194085E+03   0.406819E+01  -0.111472E+02   0.248852E+05  -0.263295E+01
  2141   0.193793E+03   0.403804E+01  -0.109851E+02   0.248402E+05  -0.264356E+01
  2142   0.193475E+03   0.400911E+01  -0.108227E+02   0.247952E+05  -0.265440E+01
  2143   0.193145E+03   0.398120E+01  -0.106600E+02   0.247503E+05  -0.266545E+01
  2144   0.192804E+03   0.395435E+01  -0.104970E+02   0.247055E+05  -0.267672E+01
  2145   0.192459E+03   0.392865E+01  -0.103340E+02   0.246608E+05  -0.268819E+01
  2146   0.192094E+03   0.390399E+01  -0.101708E+02   0.246162E+05  -0.269987E+01
  2147   0.191716E+03   0.388048E+01  -0.100074E+02   0.245717E+05  -0.271173E+01
  2148   0.191341E+03   0.385822E+01  -0.984404E+01   0.245272E+05  -0.272379E+01
  2149   0.190944E+03   0.383710E+01  -0.968057E+01   0.244829E+05  -0.273604E+01
  2150   0.190528E+03   0.381706E+01  -0.951710E+01   0.244386E+05  -0.274846E+01
  2151   0.190104E+03   0.379822E+01  -0.935366E+01   0.243944E+05  -0.276106E+01
  2152   0.189668E+03   0.378056E+01  -0.919028E+01   0.243503E+05  -0.277383E+01
  2153   0.189218E+03   0.376398E+01  -0.902705E+01   0.243063E+05  -0.278676E+01
  2154   0.188755E+03   0.374847E+01  -0.886401E+01   0.242624E+05  -0.279986E+01
  2155   0.188286E+03   0.373401E+01  -0.870121E+01   0.242186E+05  -0.281312E+01
  2156   0.187806E+03   0.372059E+01  -0.853869E+01   0.241748E+05  -0.282653E+01
  2157   0.187313E+03   0.370811E+01  -0.837653E+01   0.241311E+05  -0.284010E+01
  2158   0.186816E+03   0.369662E+01  -0.821475E+01   0.240875E+05  -0.285381E+01
  2159   0.186300E+03   0.368604E+01  -0.805342E+01   0.240440E+05  -0.286767E+01
  2160   0.185780E+03   0.367626E+01  -0.789258E+01   0.240005E+05  -0.288168E+01
  2161   0.185249E+03   0.366736E+01  -0.773228E+01   0.239571E+05  -0.289582E+01
  2162   0.184714E+03   0.365931E+01  -0.757257E+01   0.239138E+05  -0.291010E+01
  2163   0.184169E+03   0.365195E+01  -0.741349E+01   0.238706E+05  -0.292451E+01
  2164   0.183614E+03   0.364532E+01  -0.725509E+01   0.238274E+05  -0.293904E+01
  2165   0.183057E+03   0.363956E+01  -0.709742E+01   0.237843E+05  -0.295371E+01
  2166   0.182497E+03   0.363429E+01  -0.694052E+01   0.237412E+05  -0.296849E+01
  2167   0.181920E+03   0.362963E+01  -0.678444E+01   0.236982E+05  -0.298340E+01
  2168   0.181342E+03   0.362571E+01  -0.662922E+01   0.236553E+05  -0.299841E+01
  2169   0.180770E+03   0.362221E+01  -0.647488E+01   0.236124E+05  -0.301354E+01
  2170   0.180189E+03   0.361935E+01  -0.632148E+01   0.235696E+05  -0.302878E+01
  2171   0.179593E+03   0.361688E+01  -0.616903E+01   0.235268E+05  -0.304412E+01
  2172   0.179003E+03   0.361494E+01  -0.601759E+01   0.234841E+05  -0.305956E+01
  2173   0.178413E+03   0.361335E+01  -0.586718E+01   0.234414E+05  -0.307510E+01
  2174   0.177816E+03   0.361232E+01  -0.571783E+01   0.233988E+05  -0.309073E+01
  2175   0.177211E+03   0.361153E+01  -0.556960E+01   0.233562E+05  -0.310645E+01
  2176   0.176607E+03   0.361097E+01  -0.542249E+01   0.233137E+05  -0.312226E+01
  2177   0.176019E+03   0.361085E+01  -0.527656E+01   0.232712E+05  -0.313815E+01
  2178   0.175417E+03   0.361091E+01  -0.513183E+01   0.232287E+05  -0.315413E+01
  2179   0.174809E+03   0.361122E+01  -0.498833E+01   0.231863E+05  -0.317017E+01
  2180   0.174202E+03   0.361169E+01  -0.484610E+01   0.231440E+05  -0.318630E+01
  2181   0.173598E+03   0.361237E+01  -0.470517E+01   0.231016E+05  -0.320249E+01
  2182   0.172995E+03   0.361317E+01  -0.456557E+01   0.230593E+05  -0.321874E+01
  2183   0.172388E+03   0.361407E+01  -0.442729E+01   0.230171E+05  -0.323506E+01
  2184   0.171783E+03   0.361497E+01  -0.429041E+01   0.229748E+05  -0.325144E+01
  2185   0.171182E+03   0.361587E+01  -0.415491E+01   0.229326E+05  -0.326788E+01
  2186   0.170583E+03   0.361689E+01  -0.402083E+01   0.228904E+05  -0.328436E+01
  2187   0.169996E+03   0.361779E+01  -0.388820E+01   0.228483E+05  -0.330090E+01
  2188   0.169398E+03   0.361871E+01  -0.375702E+01   0.228061E+05  -0.331748E+01
  2189   0.168811E+03   0.361946E+01  -0.362734E+01   0.227640E+05  -0.333410E+01
  2190   0.168236E+03   0.362004E+01  -0.349916E+01   0.227219E+05  -0.335076E+01
  2191   0.167651E+03   0.362059E+01  -0.337252E+01   0.226798E+05  -0.336745E+01
  2192   0.167078E+03   0.362077E+01  -0.324745E+01   0.226378E+05  -0.338418E+01
  2193   0.166503E+03   0.362080E+01  -0.312395E+01   0.225957E+05  -0.340093E+01
  2194   0.165941E+03   0.362066E+01  -0.300206E+01   0.225537E+05  -0.341771E+01
  2195   0.165377E+03   0.362018E+01  -0.288184E+01   0.225117E+05  -0.343451E+01
  2196   0.164827E+03   0.361934E+01  -0.276321E+01   0.224697E+05  -0.345133E+01
  2197   0.164283E+03   0.361821E+01  -0.264621E+01   0.224276E+05  -0.346816E+01
  2198   0.163739E+03   0.361668E+01  -0.253089E+01   0.223856E+05  -0.348500E+01
  2199   0.163201E+03   0.361474E+01  -0.241731E+01   0.223436E+05  -0.350184E+01
  2200   0.162677E+03   0.361238E+01  -0.230545E+01   0.223016E+05  -0.351870E+01
